time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572554094.9590	330.00	303.99	-0.041	0.002	8.121	0	0	0	
1572554095.2000	330.00	304.38	-0.092	-0.053	8.251	0	0	0	
1572554095.4020	330.00	303.36	-0.040	-0.047	7.903	0	0	0	
1572554095.5650	330.00	300.90	0.018	0.016	6.997	0	0	0	
1572554095.7650	330.00	305.09	0.003	-0.044	8.486	0	0	0	
1572554095.9730	330.00	303.05	0.083	-0.010	7.797	0	0	0	
1572554096.1810	330.00	301.94	0.039	0.038	7.394	0	0	0	
1572554096.3510	330.00	303.31	-0.032	-0.041	7.888	0	0	0	
1572554096.5360	330.00	305.16	0.054	0.030	8.506	0	0	0	
1572554096.8450	330.00	305.43	0.021	-0.016	8.595	0	0	0	
1572554096.9670	330.00	307.84	-0.047	0.040	9.333	0	0	0	
1572554097.1970	330.00	308.32	-0.059	-0.053	9.475	0	0	0	
1572554097.4630	330.00	307.77	0.029	-0.018	9.313	0	0	0	
1572554097.6310	330.00	306.84	0.023	-0.024	9.033	0	0	0	
1572554097.8090	330.00	307.71	-0.013	-0.003	9.296	0	0	0	
1572554097.9700	330.00	304.74	-0.037	0.060	8.370	0	0	0	
1572554098.1940	330.00	305.96	-0.033	0.006	8.763	0	0	0	
1572554098.3840	330.00	305.79	-0.030	-0.001	8.710	0	0	0	
1572554098.6270	330.00	304.57	-0.060	-0.014	8.316	0	0	0	
1572554098.7730	330.00	305.91	0.013	-0.024	8.748	0	0	0	
1572554099.0010	330.00	308.19	0.024	0.026	9.436	0	0	0	
1572554099.2170	330.00	305.56	-0.085	-0.062	8.635	0	0	0	
1572554099.3600	330.00	303.91	0.010	-0.004	8.095	0	0	0	
1572554099.5820	330.00	307.30	-0.053	-0.003	9.172	0	0	0	
1572554099.7760	330.00	306.41	0.058	0.023	8.901	0	0	0	
1572554099.9320	330.00	306.20	-0.016	0.061	8.837	0	0	0	
1572554100.1710	330.00	305.69	-0.026	-0.008	8.677	0	0	0	
1572554100.4250	330.00	304.73	-0.086	-0.027	8.367	0	0	0	
1572554100.5780	330.00	309.11	-0.475	0.920	9.700	0	0	0	
1572554100.7660	330.00	306.18	-0.098	0.045	8.832	0	0	0	
1572554100.9330	330.00	307.91	-0.017	-0.026	9.355	0	0	0	
1572554101.1640	330.00	307.67	-0.086	1.556	9.284	0	0	0	
1572554101.3470	330.00	308.16	2.108	0.494	9.429	0	0	0	
1572554101.5840	330.00	309.22	-1.706	0.182	9.733	0	0	0	
1572554101.8020	330.00	306.93	0.547	0.552	9.062	0	0	0	
1572554101.9880	330.00	307.81	-0.241	-0.177	9.324	0	0	0	
1572554102.1880	330.00	308.36	-0.178	-0.020	9.487	0	0	0	
1572554102.4190	330.00	308.36	-0.029	-0.357	9.486	0	0	0	
1572554102.6770	330.00	307.91	-0.023	-0.583	9.356	0	0	0	
1572554102.8370	330.00	307.97	-0.086	0.026	9.372	0	0	0	
1572554103.0270	330.00	307.70	0.104	-0.273	9.291	0	0	0	
1572554103.2250	330.00	308.37	-0.531	-0.973	9.489	0	0	0	
1572554103.3490	330.00	306.14	2.289	-0.078	8.818	0	0	0	
1572554103.5880	330.00	308.02	-0.096	0.049	9.386	0	0	0	
1572554103.7810	330.00	308.39	-0.077	0.100	9.495	0	0	0	
1572554103.9980	339.00	308.39	1.811	1.126	9.250	0	0	0	
1572554104.2220	339.00	308.39	11.795	13.464	9.524	0	0	0	
1572554104.3580	339.00	308.39	11.100	15.962	8.348	0	0	0	
1572554104.5740	339.00	308.39	11.669	8.954	7.789	0	0	0	
1572554104.7750	339.00	301.18	13.132	8.319	7.105	0	0	0	
1572554105.0240	339.00	295.47	7.167	2.749	4.367	0	0	0	
1572554105.2030	339.00	293.93	3.825	0.879	3.258	0	0	0	
1572554105.4420	339.00	291.86	2.486	0.062	0.880	0	0	0	
1572554105.6070	339.00	289.74	4.029	3.409	3.528	0	0	0	
1572554105.8270	339.00	286.51	2.888	2.903	5.497	0	0	0	
1572554106.0050	339.00	283.64	-3.383	12.285	6.779	0	0	0	
1572554106.2280	339.00	283.68	-2.745	4.823	6.765	0	0	0	
1572554106.4150	339.00	282.63	-3.014	2.972	7.179	0	0	0	
1572554106.6520	339.00	282.45	-2.683	13.127	7.248	0	0	0	
1572554106.8030	339.00	281.41	-2.869	6.575	7.633	0	0	0	
1572554107.0210	339.00	279.96	-3.803	3.060	8.139	0	0	0	
1572554107.2560	339.00	279.31	-9.395	19.465	8.355	0	0	0	
1572554107.4430	339.00	278.91	-5.924	0.558	8.486	0	0	0	
1572554107.5900	339.00	281.71	-8.848	1.391	7.524	0	0	0	
1572554107.8100	339.00	283.25	-4.434	-1.706	6.938	0	0	0	
1572554108.0390	339.00	287.39	-7.795	1.497	5.034	0	0	0	
1572554108.2600	339.00	289.53	-1.489	0.799	3.686	0	0	0	
1572554108.4870	339.00	291.25	-0.354	0.853	2.031	0	0	0	
1572554108.6970	339.00	291.73	-0.542	2.068	1.226	0	0	0	
1572554108.9140	339.00	291.86	-2.898	-0.317	0.878	0	0	0	
1572554109.0300	339.00	291.98	-3.079	1.087	0.323	0	0	0	
1572554109.2010	339.00	292.38	0.871	-0.646	1.440	0	0	0	
1572554109.4420	339.00	292.86	1.045	3.285	2.176	0	0	0	
1572554109.6980	339.00	293.45	-0.828	0.048	2.820	0	0	0	
1572554109.8670	339.00	293.53	0.281	2.887	2.897	0	0	0	
1572554110.0050	339.00	294.22	2.947	12.789	3.497	0	0	0	
1572554110.2660	339.00	293.99	1.141	8.818	3.305	0	0	0	
1572554110.4280	339.00	295.25	-2.387	3.960	4.226	0	0	0	
1572554110.7140	339.00	294.77	1.680	8.374	3.900	0	0	0	
1572554110.8710	339.00	294.19	-3.017	1.768	3.470	0	0	0	
1572554111.1010	339.00	295.71	-3.662	10.427	4.517	0	0	0	
1572554111.2480	339.00	294.90	0.116	17.444	3.992	0	0	0	
1572554111.4950	339.00	295.26	1.440	5.973	4.234	0	0	0	
1572554111.7050	339.00	294.61	1.297	14.858	3.786	0	0	0	
1572554111.8280	339.00	295.23	1.439	8.269	4.214	0	0	0	
1572554111.9990	339.00	294.89	1.948	10.243	3.985	0	0	0	
1572554112.2510	339.00	295.69	-4.043	0.673	4.504	0	0	0	
1572554112.6030	339.00	294.89	0.192	15.587	3.986	0	0	0	
1572554112.8030	339.00	297.02	2.752	6.790	5.254	0	0	0	
1572554113.0470	339.00	296.63	4.024	3.050	5.046	0	0	0	
1572554113.2050	339.00	296.62	3.175	2.110	5.043	0	0	0	
1572554113.4160	339.00	293.96	2.224	-0.274	3.282	0	0	0	
1572554113.6830	339.00	293.53	5.311	6.433	2.901	0	0	0	
1572554113.9110	339.00	293.10	1.448	0.465	2.463	0	0	0	
1572554114.1240	339.00	292.31	-0.922	2.699	1.303	0	0	0	
1572554114.2630	339.00	292.61	0.020	1.433	1.832	0	0	0	
1572554114.4920	339.00	292.92	4.568	-2.277	2.245	0	0	0	
1572554114.7010	339.00	293.39	1.579	6.716	2.764	0	0	0	
1572554114.8680	339.00	293.64	-2.163	4.051	2.999	0	0	0	
1572554115.0620	339.00	292.82	-0.959	2.814	2.122	0	0	0	
1572554115.2430	339.00	292.13	1.062	1.104	0.857	0	0	0	
1572554115.4320	339.00	291.88	2.179	2.167	0.817	0	0	0	
1572554115.6430	339.00	288.21	1.635	2.049	4.568	0	0	0	
1572554115.8470	339.00	285.90	-2.746	3.745	5.790	0	0	0	
1572554116.0320	339.00	287.65	-3.357	2.284	4.893	0	0	0	
1572554116.3090	339.00	289.38	2.437	2.301	3.795	0	0	0	
1572554116.5460	339.00	287.50	1.813	4.064	4.974	0	0	0	
1572554116.6080	339.00	283.52	0.125	0.189	6.829	0	0	0	
1572554116.8580	339.00	278.93	-0.131	14.150	8.477	0	0	0	
1572554117.3040	339.00	272.85	-1.177	1.859	10.262	0	0	0	
1572554117.5040	339.00	270.27	-0.873	1.480	10.931	0	0	0	
1572554117.6600	339.00	263.53	-2.512	2.177	12.513	0	0	0	
1572554117.8150	339.00	258.99	-1.389	0.378	13.475	0	0	0	
1572554118.0380	339.00	257.71	-5.859	3.218	13.733	0	0	0	
1572554118.2680	339.00	263.08	-4.498	1.026	12.612	0	0	0	
1572554118.4940	339.00	269.90	-2.522	0.233	11.024	0	0	0	
1572554118.6580	339.00	262.22	-2.874	0.874	12.798	0	0	0	
1572554118.8220	339.00	255.62	-1.604	0.101	14.146	0	0	0	
1572554119.0240	339.00	241.33	1.028	-1.174	16.693	0	0	0	
1572554119.2230	339.00	227.61	-2.136	1.148	18.818	0	0	0	
1572554119.4650	339.00	253.14	-7.085	0.082	14.620	0	0	0	
1572554119.6070	339.00	284.41	-8.433	-0.336	6.461	0	0	0	
1572554119.8620	339.00	292.13	-2.786	-0.602	0.855	0	0	0	
1572554120.1040	339.00	299.82	-0.219	-8.909	6.558	0	0	0	
1572554120.3150	339.00	301.02	2.425	15.335	7.044	0	0	0	
1572554120.4450	339.00	304.95	7.174	4.929	8.438	0	0	0	
1572554120.6960	339.00	301.33	7.087	0.479	7.163	0	0	0	
1572554120.8720	339.00	297.51	5.033	0.798	5.507	0	0	0	
1572554121.1390	339.00	292.80	2.683	-0.496	2.102	0	0	0	
1572554121.2910	339.00	292.03	3.808	0.577	0.392	0	0	0	
1572554121.4580	339.00	291.69	3.012	0.666	1.305	0	0	0	
1572554121.6840	339.00	289.20	1.016	-1.047	3.923	0	0	0	
1572554121.8630	339.00	285.25	-2.006	4.408	6.093	0	0	0	
1572554122.0910	339.00	281.00	-0.109	2.234	7.779	0	0	0	
1572554122.3280	339.00	277.06	-15.226	16.825	9.064	0	0	0	
1572554122.6160	339.00	278.52	-8.650	4.070	8.610	0	0	0	
1572554122.9230	339.00	288.58	-5.240	0.665	4.338	0	0	0	
1572554123.1180	339.00	291.28	-4.758	-0.864	1.989	0	0	0	
1572554123.2900	339.00	291.94	-0.748	6.457	0.554	0	0	0	
1572554123.4750	339.00	293.00	-1.176	7.435	2.347	0	0	0	
1572554123.6950	339.00	295.12	-3.554	2.035	4.139	0	0	0	
1572554123.8590	339.00	297.61	-0.960	5.389	5.553	0	0	0	
1572554124.1750	339.00	298.59	1.276	0.351	6.021	0	0	0	
1572554124.2650	339.00	301.20	2.795	7.224	7.115	0	0	0	
1572554124.4770	339.00	298.81	6.516	2.858	6.122	0	0	0	
1572554124.7150	339.00	299.35	6.974	21.520	6.358	0	0	0	
1572554124.8500	339.00	296.56	7.331	9.626	5.009	0	0	0	
1572554125.0030	339.00	294.62	9.088	0.112	3.794	0	0	0	
1572554125.2250	339.00	292.10	5.389	10.405	0.738	0	0	0	
1572554125.5310	339.00	291.07	3.268	5.308	2.256	0	0	0	
1572554125.6890	339.00	286.22	4.414	2.250	5.640	0	0	0	
1572554125.9000	339.00	260.60	-2.443	-1.649	13.141	0	0	0	
1572554126.0650	339.00	206.63	-10.318	1.829	21.669	0	0	0	
1572554126.2600	339.00	151.18	-24.122	-0.296	27.830	0	0	0	
1572554126.4950	339.00	172.95	-31.287	-1.835	25.588	0	0	0	
1572554126.6360	339.00	269.30	-10.117	-1.218	11.172	0	0	0	
1572554126.9050	339.00	292.98	-4.067	0.130	2.322	0	0	0	
1572554127.0640	339.00	307.71	-0.091	-0.574	9.296	0	0	0	
1572554127.2920	339.00	298.45	3.144	0.187	5.954	0	0	0	
1572554127.4430	339.00	293.06	1.793	0.547	2.416	0	0	0	
1572554127.6490	339.00	288.75	1.408	-0.106	4.228	0	0	0	
1572554127.8580	339.00	277.89	1.175	1.556	8.811	0	0	0	
1572554128.0170	339.00	268.49	-2.480	0.214	11.371	0	0	0	
1572554128.2620	339.00	269.46	-5.603	1.731	11.135	0	0	0	
1572554128.4930	339.00	260.68	-2.644	-0.670	13.124	0	0	0	
1572554128.6330	339.00	251.77	-5.353	-0.879	14.874	0	0	0	
1572554128.8460	339.00	257.02	-9.847	0.342	13.871	0	0	0	
1572554129.0330	339.00	272.33	-11.722	-0.457	10.402	0	0	0	
1572554129.2440	339.00	288.30	-6.594	-0.390	4.512	0	0	0	
1572554129.5300	339.00	292.02	-1.995	0.323	0.357	0	0	0	
1572554129.6340	339.00	292.81	-0.269	0.319	2.106	0	0	0	
1572554129.9040	339.00	293.87	2.608	0.509	3.209	0	0	0	
1572554130.1270	339.00	296.21	4.129	3.318	4.812	0	0	0	
1572554130.3260	339.00	296.30	1.044	3.386	4.861	0	0	0	
1572554130.4600	339.00	297.41	1.107	3.176	5.455	0	0	0	
1572554130.6700	339.00	297.97	3.406	9.693	5.728	0	0	0	
1572554130.8800	339.00	298.42	3.665	10.266	5.942	0	0	0	
1572554131.0290	339.00	300.29	7.444	1.712	6.753	0	0	0	
1572554131.2360	339.00	297.95	4.220	9.280	5.719	0	0	0	
1572554131.4460	339.00	296.81	4.051	0.379	5.142	0	0	0	
1572554131.6420	339.00	298.95	3.313	0.783	6.182	0	0	0	
1572554131.8650	339.00	300.27	2.797	0.424	6.743	0	0	0	
1572554132.0210	339.00	303.72	7.476	0.339	8.030	0	0	0	
1572554132.2180	339.00	300.85	2.567	0.742	6.977	0	0	0	
1572554132.4340	339.00	296.02	6.084	0.267	4.705	0	0	0	
1572554132.7050	339.00	293.23	3.807	1.102	2.597	0	0	0	
1572554132.8720	339.00	291.93	2.514	0.246	0.604	0	0	0	
1572554133.1660	339.00	289.76	0.308	1.294	3.508	0	0	0	
1572554133.2330	339.00	284.89	-0.334	-0.104	6.255	0	0	0	
1572554133.4570	339.00	278.37	-0.848	-0.150	8.658	0	0	0	
1572554133.6850	339.00	270.76	-3.403	3.360	10.807	0	0	0	
1572554133.8380	339.00	264.79	-0.842	1.064	12.233	0	0	0	
1572554134.0730	339.00	269.34	-6.162	1.719	11.164	0	0	0	
1572554134.3010	339.00	281.69	-4.389	0.892	7.530	0	0	0	
1572554134.4660	339.00	289.03	-4.459	-0.054	4.042	0	0	0	
1572554134.6200	339.00	291.71	-2.763	-0.316	1.256	0	0	0	
1572554134.8550	339.00	291.99	-2.709	-0.333	0.171	0	0	0	
1572554135.0640	339.00	292.68	-1.846	-0.127	1.938	0	0	0	
1572554135.2650	339.00	294.75	-1.020	0.951	3.890	0	0	0	
1572554135.4790	339.00	296.87	0.011	-0.132	5.178	0	0	0	
1572554135.6800	339.00	298.28	1.383	-2.133	5.877	0	0	0	
1572554135.8250	339.00	300.34	0.777	1.915	6.773	0	0	0	
1572554136.0490	339.00	303.88	-0.493	1.346	8.082	0	0	0	
1572554136.2600	339.00	302.52	10.251	13.219	7.605	0	0	0	
1572554136.4860	339.00	301.19	3.810	4.334	7.111	0	0	0	
1572554136.6710	339.00	297.43	4.548	2.305	5.463	0	0	0	
1572554136.8730	339.00	296.15	5.392	1.597	4.775	0	0	0	
1572554137.0710	339.00	293.76	4.671	2.349	3.114	0	0	0	
1572554137.2430	339.00	292.60	1.097	-1.404	1.810	0	0	0	
1572554137.5330	339.00	292.25	2.046	0.562	1.174	0	0	0	
1572554137.7040	339.00	292.00	-1.209	2.094	0.158	0	0	0	
1572554137.8640	339.00	291.98	-0.478	6.333	0.341	0	0	0	
1572554138.1310	339.00	291.96	3.150	-0.705	0.455	0	0	0	
1572554138.3230	339.00	291.96	-0.523	7.466	0.444	0	0	0	
1572554138.5030	339.00	292.00	-0.046	11.601	0.020	0	0	0	
1572554138.7030	339.00	291.96	0.690	1.954	0.453	0	0	0	
1572554138.9290	339.00	291.98	-0.518	9.380	0.331	0	0	0	
1572554139.1770	339.00	291.87	-1.217	11.896	0.833	0	0	0	
1572554139.3040	339.00	292.01	-1.124	8.668	0.280	0	0	0	
1572554139.4540	339.00	292.18	1.773	1.044	0.986	0	0	0	
1572554139.6900	339.00	292.19	-1.353	11.059	1.023	0	0	0	
1572554139.8370	339.00	292.69	-3.186	4.912	1.941	0	0	0	
1572554140.1450	339.00	294.81	0.693	19.077	3.928	0	0	0	
1572554140.3670	339.00	295.29	2.248	1.094	4.254	0	0	0	
1572554140.4870	339.00	295.03	0.253	6.618	4.084	0	0	0	
1572554140.7190	339.00	293.93	-0.582	11.816	3.255	0	0	0	
1572554140.9430	339.00	293.29	0.139	10.906	2.666	0	0	0	
1572554141.1180	339.00	292.87	1.254	1.794	2.187	0	0	0	
1572554141.3680	339.00	292.02	0.574	3.897	0.340	0	0	0	
1572554141.5180	339.00	291.24	-3.206	14.631	2.038	0	0	0	
1572554141.7710	339.00	287.84	-3.720	5.404	4.782	0	0	0	
1572554141.9670	339.00	287.98	1.197	2.995	4.702	0	0	0	
1572554142.1680	339.00	289.16	1.294	0.939	3.955	0	0	0	
1572554142.3800	339.00	287.84	-5.627	6.135	4.780	0	0	0	
1572554142.5360	339.00	288.00	-6.370	1.253	4.691	0	0	0	
1572554142.7240	339.00	290.02	-1.418	19.347	3.297	0	0	0	
1572554142.9100	339.00	290.95	0.900	2.679	2.409	0	0	0	
1572554143.0890	339.00	291.54	-3.230	11.019	1.590	0	0	0	
1572554143.3190	339.00	291.85	-0.975	-1.104	0.894	0	0	0	
1572554143.5390	339.00	291.26	-6.740	14.085	2.014	0	0	0	
1572554143.7030	339.00	288.50	-1.144	26.845	4.390	0	0	0	
1572554144.0340	339.00	287.87	-3.630	1.890	4.764	0	0	0	
1572554144.1170	339.00	288.76	-3.735	1.455	4.219	0	0	0	
1572554144.5240	339.00	289.00	-1.920	6.762	4.060	0	0	0	
1572554144.8070	339.00	285.58	-2.885	9.819	5.941	0	0	0	
1572554144.9450	339.00	282.38	-2.814	4.841	7.274	0	0	0	
1572554145.1130	339.00	264.27	-0.735	2.774	12.350	0	0	0	
1572554145.3770	339.00	234.36	-7.138	1.909	17.805	0	0	0	
1572554145.5320	339.00	188.13	-22.735	1.895	23.902	0	0	0	
1572554145.7640	339.00	178.93	-6.691	-0.911	24.938	0	0	0	
1572554145.9370	339.00	195.49	-0.780	-0.178	23.040	0	0	0	
1572554146.1270	339.00	260.03	0.052	0.052	13.260	0	0	0	
1572554146.5460	339.00	290.13	-1.753	11.004	3.208	0	0	0	
1572554146.7510	339.00	297.90	1.659	16.301	5.698	0	0	0	
1572554146.9130	339.00	323.33	7.334	-0.271	13.127	0	0	0	
1572554147.1300	339.00	319.68	8.428	3.115	12.339	0	0	0	
1572554147.3830	339.00	305.78	3.763	2.196	8.705	0	0	0	
1572554147.5590	339.00	292.32	3.676	-0.052	1.329	0	0	0	
1572554147.7180	339.00	287.61	2.166	0.004	4.916	0	0	0	
1572554147.9250	339.00	268.91	0.003	-0.426	11.270	0	0	0	
1572554148.2020	339.00	246.87	-0.760	2.663	15.754	0	0	0	
1572554148.3550	339.00	247.91	-1.159	-0.062	15.572	0	0	0	
1572554148.5710	339.00	273.58	-3.953	-0.614	10.066	0	0	0	
1572554148.7330	339.00	290.81	-3.608	-0.154	2.559	0	0	0	
1572554148.9570	339.00	294.28	2.936	8.846	3.545	0	0	0	
1572554149.1990	339.00	297.58	-0.418	6.023	5.542	0	0	0	
1572554149.3520	339.00	299.02	1.672	1.120	6.215	0	0	0	
1572554149.4800	339.00	301.13	5.685	7.334	7.086	0	0	0	
1572554149.6690	339.00	302.10	5.612	9.176	7.455	0	1	0	
1572554149.8990	339.00	298.88	6.134	2.558	6.150	0	0	0	
1572554150.2300	339.00	299.51	4.637	1.898	6.428	0	0	0	
1572554150.3580	339.00	297.49	7.438	5.983	5.496	0	0	0	
1572554150.5970	339.00	294.03	5.107	1.089	3.338	0	1	0	
1572554150.7720	339.00	293.16	2.278	3.865	2.522	0	1	0	
1572554150.9410	339.00	292.97	0.740	2.379	2.308	0	1	0	
1572554151.1920	339.00	292.00	0.277	0.408	0.077	0	1	0	
1572554151.3510	339.00	290.31	0.339	0.867	3.047	0	1	0	
1572554151.5950	339.00	289.82	0.488	2.332	3.462	0	1	0	
1572554151.7130	339.00	287.59	0.313	8.595	4.922	0	1	0	
1572554151.9340	339.00	287.59	-3.355	12.341	5.158	0	1	0	
1572554152.2580	339.00	287.59	-4.710	5.417	5.066	0	1	0	
1572554152.3700	339.00	287.59	-4.645	-0.690	5.217	0	1	0	
1572554152.5820	339.00	287.59	-0.158	-1.405	4.916	0	1	0	
1572554152.7860	339.00	287.59	-0.520	1.736	4.245	0	1	0	
1572554153.0020	339.00	287.59	-1.123	3.359	2.268	0	1	0	
1572554153.1720	339.00	287.59	-4.078	4.432	3.229	0	1	0	
1572554153.3410	339.00	287.59	-3.011	-3.749	3.650	0	1	0	
1572554153.6270	339.00	287.59	-0.989	2.586	3.869	0	1	0	
1572554153.8760	339.00	287.59	0.178	15.396	3.275	0	1	0	
1572554154.4570	339.00	292.00	1.215	-2.053	0.443	0	1	0	
1572554155.0470	339.00	292.00	-9.923	0.058	8.198	0	1	0	
1572554155.6480	339.00	292.00	1.436	-1.952	17.646	0	0	0	
1572554155.7240	339.00	288.79	-0.135	0.799	4.200	0	0	0	
1572554155.9400	339.00	246.57	-0.952	4.442	15.806	0	0	0	
1572554156.1480	339.00	206.35	-3.626	0.291	21.704	0	0	0	
1572554156.3610	339.00	235.47	-12.993	-0.140	17.632	0	0	0	
1572554156.5020	339.00	274.32	-7.141	0.020	9.862	0	0	0	
1572554156.8660	339.00	291.55	-4.204	0.159	1.575	0	0	0	
1572554157.0020	339.00	294.95	-4.819	1.146	4.027	0	0	0	
1572554157.2060	339.00	298.97	0.402	1.599	6.190	0	0	0	
1572554157.4190	339.00	305.15	1.215	1.936	8.504	0	0	0	
1572554157.6320	339.00	309.63	1.170	0.360	9.847	0	0	0	
1572554157.9840	339.00	313.34	6.141	1.060	10.834	0	0	0	
1572554158.2050	339.00	307.32	2.115	-0.088	9.178	0	0	0	
1572554158.3850	339.00	301.55	2.775	1.562	7.246	0	0	0	
1572554158.6260	339.00	295.48	5.427	1.621	4.373	0	0	0	
1572554158.7540	339.00	292.77	6.738	-1.607	2.058	0	0	0	
1572554158.9710	339.00	292.01	2.534	3.982	0.199	0	0	0	
1572554159.1880	339.00	291.88	1.130	1.002	0.807	0	0	0	
1572554159.3730	339.00	291.05	1.301	5.794	2.285	0	0	0	
1572554159.5990	339.00	290.49	1.193	14.929	2.878	0	0	0	
1572554159.7750	339.00	289.99	1.428	15.174	3.329	0	0	0	
1572554159.9580	339.00	289.39	-2.112	13.278	3.789	0	0	0	
1572554160.1580	339.00	287.98	0.621	4.476	4.702	0	0	0	
1572554160.3820	339.00	287.38	-1.783	4.432	5.040	0	0	0	
1572554160.5590	339.00	286.90	1.980	12.125	5.295	0	0	0	
1572554160.7980	339.00	283.12	-3.532	0.967	6.989	0	0	0	
1572554161.0190	339.00	281.90	-8.662	22.085	7.454	0	0	0	
1572554161.1500	339.00	280.66	-13.725	1.531	7.897	0	0	0	
1572554161.4310	339.00	280.50	-11.040	9.187	7.955	0	0	0	
1572554161.6010	339.00	280.10	-9.575	4.009	8.091	0	0	0	
1572554161.8160	339.00	282.23	-3.586	5.428	7.329	0	0	0	
1572554162.2260	339.00	284.25	-7.565	2.635	6.529	0	0	0	
1572554162.4050	339.00	287.26	-1.619	6.024	5.105	0	0	0	
1572554162.6200	339.00	288.46	0.915	6.248	4.415	0	0	0	
1572554162.7990	339.00	288.60	-4.129	9.816	4.323	0	0	0	
1572554162.9790	339.00	287.00	-2.865	2.301	5.246	0	1	0	
1572554163.1520	339.00	287.00	-2.015	5.250	5.002	0	1	0	
1572554163.4020	339.00	287.00	5.308	7.250	5.040	0	1	0	
1572554163.6410	339.00	287.00	0.937	6.716	3.214	0	1	0	
1572554163.7740	339.00	287.00	-2.141	2.893	0.886	0	1	0	
1572554164.0460	339.00	287.00	-1.518	4.832	3.095	0	1	0	
1572554164.1790	339.00	287.00	2.124	2.632	8.697	0	1	0	
1572554164.7730	339.00	292.00	3.405	3.821	11.903	0	1	0	
1572554165.0220	339.00	292.00	1.420	0.709	1.677	0	0	0	
1572554165.2200	339.00	280.33	2.651	1.839	8.011	0	0	0	
1572554165.3910	339.00	279.15	-3.405	3.225	8.407	0	0	0	
1572554165.6630	339.00	287.80	-0.772	3.047	4.807	0	0	0	
1572554165.8870	339.00	290.59	2.413	0.573	2.786	0	0	0	
1572554166.0490	339.00	291.74	-1.244	-1.707	1.196	0	0	0	
1572554166.2300	339.00	294.18	-4.613	2.045	3.459	0	0	0	
1572554166.3890	339.00	295.66	-0.629	1.522	4.488	0	0	0	
1572554166.6650	339.00	295.77	0.515	0.439	4.555	0	0	0	
1572554166.8320	339.00	295.85	0.070	1.037	4.600	0	0	0	
1572554166.9980	339.00	296.48	-0.243	-0.488	4.964	0	0	0	
1572554167.2390	339.00	299.21	0.303	0.339	6.299	0	0	0	
1572554167.6030	339.00	307.55	2.381	0.476	9.247	0	0	0	
1572554167.8150	339.00	376.71	-0.140	-7.395	21.585	0	0	0	
1572554168.2060	339.00	469.04	3.096	-0.269	31.205	0	0	0	
1572554168.5030	339.00	460.07	0.376	-1.186	30.404	0	0	0	
1572554168.6720	339.00	302.13	4.255	0.036	7.465	0	0	0	
1572554168.7840	339.00	292.01	4.172	0.243	0.276	0	0	0	
1572554169.0090	339.00	292.00	0.034	1.653	0.143	0	0	0	
1572554169.2000	339.00	291.98	0.008	1.935	0.304	0	0	0	
1572554169.4190	339.00	291.05	0.398	1.397	2.291	0	0	0	
1572554169.5900	339.00	288.22	0.938	1.744	4.560	0	0	0	
1572554169.8330	339.00	283.70	-0.653	0.948	6.757	0	0	0	
1572554170.0300	339.00	279.78	-3.204	0.234	8.197	0	0	0	
1572554170.2340	339.00	273.06	-5.503	1.738	10.207	0	0	0	
1572554170.4280	339.00	264.10	-4.071	-1.293	12.387	0	0	0	
1572554170.6720	339.00	257.77	3.275	-3.022	13.722	0	0	0	
1572554170.8240	339.00	256.66	-2.916	0.089	13.941	0	0	0	
1572554170.9770	339.00	259.79	-1.699	0.101	13.310	0	0	0	
1572554171.3830	339.00	270.51	-1.935	0.251	10.872	0	0	0	
1572554171.6380	339.00	287.13	-4.323	0.388	5.176	0	0	0	
1572554171.8710	339.00	291.44	-3.310	1.076	1.749	0	0	0	
1572554171.9820	339.00	291.78	-0.989	2.223	1.096	0	0	0	
1572554172.3670	339.00	291.49	-1.453	1.621	1.678	0	0	0	
1572554172.7030	339.00	291.98	-0.873	0.600	0.293	0	0	0	
1572554172.8920	339.00	293.06	-0.316	3.215	2.418	0	0	0	
1572554173.0740	339.00	294.55	-0.215	2.990	3.749	0	0	0	
1572554173.2690	339.00	295.85	0.057	5.112	4.599	0	0	0	
1572554173.5090	339.00	296.93	0.425	0.552	5.208	0	0	0	
1572554173.6470	339.00	296.73	0.311	0.931	5.103	0	0	0	
1572554173.8040	339.00	299.16	1.100	1.328	6.277	0	0	0	
1572554174.0760	339.00	306.71	1.885	3.166	8.996	0	0	0	
1572554174.2280	339.00	332.82	5.511	3.258	14.983	0	0	0	
1572554174.4910	339.00	360.31	5.817	0.537	19.383	0	0	0	
1572554174.6440	339.00	381.50	6.689	0.620	22.187	0	0	0	
1572554174.8260	339.00	386.96	13.639	-1.586	22.854	0	0	0	
1572554175.0520	339.00	346.83	-2.897	-2.365	17.366	0	0	0	
1572554175.2670	339.00	320.10	8.459	1.377	12.433	0	0	0	
1572554175.4260	339.00	302.41	5.423	-0.223	7.567	0	0	0	
1572554175.7080	339.00	295.23	6.733	-11.092	4.216	0	0	0	
1572554175.8710	339.00	292.69	11.716	24.399	1.941	0	0	0	
1572554176.0960	339.00	292.01	2.181	7.495	0.219	0	0	0	
1572554176.2610	339.00	291.23	5.440	12.808	2.056	0	0	0	
1572554176.4500	339.00	288.91	8.106	5.518	4.125	0	0	0	
1572554176.6720	339.00	282.45	1.421	12.896	7.247	0	0	0	
1572554176.8680	339.00	258.96	-6.158	-3.061	13.481	0	0	0	
