time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572548296.7090	330.00	-111.55	-0.014	0.000	46.995	0	0	0	
1572548296.9120	330.00	-111.55	0.011	-0.008	46.995	0	0	0	
1572548297.1110	330.00	-111.55	-0.024	0.008	46.995	0	0	0	
1572548297.3120	330.00	-111.55	0.017	0.004	46.995	0	0	0	
1572548297.5130	330.00	-111.55	-0.013	0.009	46.995	0	0	0	
1572548297.7140	330.00	-111.55	-0.010	-0.005	46.995	0	0	0	
1572548297.9150	330.00	-111.55	-0.038	-0.021	46.995	0	0	0	
1572548298.1140	330.00	-111.55	-0.499	-1.484	46.995	0	0	0	
1572548298.3150	330.00	-111.55	-0.155	1.053	46.995	0	0	0	
1572548298.5200	330.00	-111.55	-0.004	0.074	46.995	0	0	0	
1572548298.7670	330.00	-111.55	0.098	0.193	46.995	0	0	0	
1572548298.9170	330.00	-111.55	-0.034	0.032	46.995	0	0	0	
1572548299.1180	330.00	-111.55	0.019	0.001	46.995	0	0	0	
1572548299.3190	330.00	-111.55	-0.010	0.006	46.995	0	0	0	
1572548299.5720	330.00	-111.55	-0.156	0.003	46.995	0	0	0	
1572548299.7720	330.00	-111.55	-0.424	0.234	46.995	0	0	0	
1572548299.9680	330.00	-111.55	-1.440	-0.309	46.995	0	0	0	
1572548300.1700	330.00	-111.55	-1.555	0.701	46.995	0	0	0	
1572548300.3700	330.00	-111.55	-0.288	0.616	46.995	0	0	0	
1572548300.5730	340.00	-32.26	0.586	1.639	42.100	0	0	0	
1572548300.7720	340.00	-46.01	-4.303	0.957	42.989	0	0	0	
1572548300.9720	340.00	-38.80	-7.299	1.429	42.526	0	0	0	
1572548301.1680	340.00	-26.69	-2.615	3.034	41.735	0	0	0	
1572548301.3670	340.00	-2.59	-0.343	-0.258	40.115	0	0	0	
1572548301.5760	340.00	5.37	-0.605	0.127	39.566	0	0	0	
1572548301.7690	340.00	27.55	0.050	-1.225	37.993	0	0	0	
1572548301.9700	340.00	75.24	1.353	0.273	34.368	0	0	0	
1572548302.1750	340.00	131.55	-0.185	-0.188	29.521	0	0	0	
1572548302.3700	340.00	179.64	-5.670	0.776	24.637	0	0	0	
1572548302.5720	340.00	256.73	-5.293	1.239	13.527	0	0	0	
1572548302.7580	340.00	286.32	-6.251	1.671	4.497	0	0	0	
1572548302.9670	340.00	302.18	-3.760	6.424	8.186	0	0	0	
1572548303.1840	340.00	348.41	4.821	2.761	17.924	0	0	0	
1572548303.3980	340.00	368.72	3.295	2.296	20.808	0	0	0	
1572548303.6130	340.00	382.96	2.177	2.243	22.612	0	0	0	
1572548303.7760	340.00	393.62	2.312	-0.770	23.873	0	0	1	
1572548305.8340	340.00	290.00	-0.345	-0.012	22.876	0	0	0	
1572548305.9880	340.00	351.36	-0.061	-0.009	18.371	0	0	0	
1572548306.1750	340.00	357.83	0.091	0.020	19.316	0	0	0	
1572548306.3680	340.00	364.19	-0.137	-0.064	20.200	0	0	0	
1572548306.5800	340.00	356.43	0.094	0.037	19.114	0	0	0	
1572548306.7760	340.00	368.03	0.017	-0.002	20.716	0	0	0	
1572548306.9760	340.00	359.95	-0.081	-0.035	19.614	0	0	0	
1572548307.1710	340.00	357.37	0.110	-0.005	19.249	0	0	0	
1572548307.5670	340.00	368.15	12.035	-1.867	20.732	0	0	0	
1572548307.7720	340.00	299.82	2.954	1.611	7.348	0	0	0	
1572548307.9660	340.00	324.53	6.629	-0.447	13.781	0	0	0	
1572548308.1680	340.00	313.91	8.037	0.780	11.469	0	0	0	
1572548308.3740	340.00	301.81	7.806	3.463	8.060	0	0	0	
1572548308.5670	340.00	291.75	4.093	3.311	3.104	0	0	0	
1572548308.7670	340.00	290.05	-0.586	1.310	0.505	0	1	0	
1572548308.9670	340.00	289.42	-0.257	3.895	1.790	0	1	0	
1572548309.1720	340.00	288.10	0.592	1.866	3.235	0	1	0	
1572548309.4270	340.00	284.27	-0.282	-0.524	5.613	0	1	0	
1572548309.9820	340.00	290.00	0.168	-0.240	10.518	0	1	0	
1572548310.1930	340.00	173.65	1.254	1.127	25.297	0	0	0	
1572548310.3970	340.00	77.65	0.438	0.202	34.175	0	0	0	
1572548310.6030	340.00	42.54	-2.049	0.683	36.892	0	0	0	
1572548310.8370	340.00	99.73	-1.852	-0.306	32.350	0	1	0	
1572548311.3920	340.00	290.00	0.588	-0.064	31.735	0	1	0	
1572548311.9450	340.00	290.00	-0.204	-1.452	24.344	0	1	0	
1572548312.5030	340.00	290.00	0.089	2.337	40.633	0	1	0	
1572548313.0560	340.00	290.00	0.321	0.853	35.726	0	1	0	
1572548313.6190	340.00	290.00	-0.459	-0.533	36.610	0	1	0	
1572548314.1750	340.00	290.00	0.134	0.523	35.966	0	1	0	
1572548314.7280	340.00	290.00	0.073	0.524	35.956	0	1	0	
1572548315.2870	340.00	290.00	-0.206	0.363	35.392	0	1	0	
1572548315.8490	340.00	290.00	-0.224	0.050	30.104	0	1	0	
1572548316.4040	340.00	290.00	0.300	0.182	33.846	0	1	0	
1572548316.9740	340.00	290.00	-1.884	1.761	36.591	0	1	0	
1572548317.5410	340.00	290.00	2.098	-0.216	35.889	0	1	0	
1572548317.6630	340.00	290.00	-3.978	0.952	7.792	0	0	0	
1572548317.8710	340.00	290.01	-4.590	-0.813	0.250	0	0	0	
1572548318.0370	340.00	288.06	-0.784	1.313	3.269	0	0	0	
1572548318.2620	340.00	282.00	-1.115	-0.345	6.633	0	0	0	
1572548318.4750	340.00	273.15	-0.035	-0.249	9.626	0	0	1	
1572548320.5500	340.00	290.00	1.555	0.787	11.137	0	0	0	
1572548320.6710	340.00	294.18	2.986	0.376	4.794	0	0	0	
1572548320.8390	340.00	295.22	1.614	3.773	5.358	0	0	0	
1572548321.0700	340.00	290.18	12.507	5.581	1.002	0	1	0	
1572548321.3030	340.00	290.18	11.655	-20.339	1.028	0	1	0	
1572548321.4790	340.00	290.18	14.908	2.945	4.019	0	0	0	
1572548321.6540	340.00	289.96	19.341	14.897	0.457	0	0	0	
1572548321.8740	340.00	286.17	-5.927	23.418	4.587	0	0	1	
1572548322.0490	340.00	263.02	25.576	-23.366	12.182	0	0	0	
1572548322.2920	340.00	231.81	-8.920	6.250	17.890	0	0	0	
1572548322.4600	340.00	242.16	3.190	-9.654	16.221	0	0	0	
1572548322.6810	330.00	242.16	0.346	-0.975	10.091	0	0	0	
1572548322.8570	330.00	242.16	-9.386	-26.358	6.508	0	0	0	
1572548323.2840	330.00	242.16	0.269	0.015	4.037	0	0	1	
1572548325.3440	330.00	290.00	-0.081	0.019	10.968	0	0	1	
1572548327.4070	330.00	290.00	-0.062	-0.647	10.968	0	0	0	
1572548327.6810	330.00	290.02	10.154	-1.353	0.343	0	0	0	
1572548327.8880	330.00	273.38	-2.529	3.263	9.562	0	0	0	
1572548328.1030	330.00	263.96	-9.084	5.896	11.968	0	0	0	
1572548328.2630	330.00	266.15	-14.555	-8.610	11.454	0	0	0	
1572548328.4740	330.00	281.74	-7.650	21.269	6.742	0	0	0	
1572548328.6800	330.00	289.76	29.827	2.792	1.142	0	0	0	
1572548328.8880	330.00	289.15	15.233	-5.276	2.168	0	0	0	
1572548329.0970	330.00	272.35	-2.341	20.600	9.853	0	0	0	
1572548329.3110	330.00	259.69	3.170	11.659	12.911	0	0	0	
1572548329.4770	330.00	267.01	-10.717	-2.449	11.246	0	0	0	
1572548329.6860	330.00	280.75	4.646	16.022	7.132	0	0	0	
1572548329.8950	330.00	286.50	-12.812	-12.145	4.389	0	0	0	
1572548330.0580	330.00	285.25	3.525	-2.693	5.109	0	0	0	
1572548330.2830	330.00	290.45	-16.516	-0.159	1.565	0	0	0	
1572548330.4880	330.00	344.36	-4.466	-1.158	17.291	0	0	0	
1572548330.7100	330.00	344.36	7.924	-3.481	17.291	0	0	0	
1572548330.8800	330.00	344.36	-11.159	3.952	17.291	0	0	0	
1572548331.0980	330.00	344.36	0.004	0.005	17.291	0	1	0	
1572548331.6580	330.00	290.00	0.478	4.232	17.291	0	0	0	
1572548331.8670	330.00	102.92	6.523	-17.464	32.077	0	0	0	
1572548332.0710	330.00	235.70	-6.902	1.994	17.282	0	0	0	
1572548332.2730	330.00	229.34	0.402	-1.146	18.265	0	0	0	
1572548332.5310	330.00	233.86	23.128	0.647	17.572	0	0	0	
1572548332.8870	330.00	227.11	3.324	1.538	18.598	0	0	0	
1572548333.0640	330.00	157.99	2.797	-2.490	26.946	0	0	0	
1572548333.3300	330.00	133.46	1.890	0.773	29.342	0	0	0	
1572548333.4950	330.00	121.20	-27.099	0.622	30.469	0	0	0	
1572548333.6610	330.00	-39.76	-1.392	0.040	42.587	0	0	0	
1572548333.9280	330.00	-39.76	-1.255	-1.585	42.587	0	0	0	
1572548334.1010	330.00	-39.76	-0.055	-0.026	42.587	0	0	0	
1572548334.5130	330.00	-39.76	0.813	0.447	42.587	0	0	0	
1572548334.7230	330.00	-39.76	3.915	0.952	42.587	0	0	0	
1572548334.9350	330.00	-39.76	-1.803	0.402	42.587	0	0	0	
1572548335.0920	330.00	-39.76	-2.688	-0.501	42.587	0	0	0	
1572548335.2940	330.00	-39.76	1.956	-1.670	42.587	0	0	0	
1572548335.5000	330.00	-39.76	-0.218	0.276	42.587	0	0	0	
1572548335.7120	330.00	-39.76	0.242	0.045	42.587	0	0	0	
1572548335.9220	330.00	-39.76	0.415	-0.106	42.587	0	0	0	
1572548336.1320	330.00	-39.76	0.569	-0.203	42.587	0	0	0	
1572548336.2870	330.00	-39.76	-1.053	-0.153	42.587	0	0	0	
1572548336.5150	330.00	-39.76	-0.137	0.104	42.587	0	0	0	
1572548336.7250	330.00	-39.76	-0.683	0.041	42.587	0	0	0	
1572548336.9250	330.00	-39.76	-0.304	0.244	42.587	0	0	0	
1572548337.0950	330.00	-39.76	0.215	0.137	42.587	0	0	0	
1572548337.3000	330.00	-39.76	-0.654	0.156	42.587	0	0	0	
1572548337.5090	330.00	-39.76	-0.120	-0.066	42.587	0	0	0	
1572548337.7220	330.00	-39.76	-0.160	-0.118	42.587	0	0	0	
1572548337.9360	330.00	-39.76	-0.644	0.040	42.587	0	0	0	
1572548338.1070	330.00	-39.76	0.371	-0.058	42.587	0	0	0	
1572548338.3130	330.00	-39.76	0.068	-0.262	42.587	0	0	0	
1572548338.5140	330.00	-39.76	-0.082	0.110	42.587	0	0	0	
1572548338.7200	330.00	-39.76	-0.461	-0.065	42.587	0	0	0	
1572548338.9220	330.00	-39.76	0.084	0.092	42.587	0	0	0	
1572548339.1250	330.00	-39.76	-0.357	-0.192	42.587	0	0	0	
1572548339.3300	330.00	-39.76	0.056	-0.082	42.587	0	0	0	
1572548339.4900	330.00	-39.76	-0.118	-0.111	42.587	0	0	0	
1572548339.6930	330.00	-39.76	1.002	-0.215	42.587	0	0	0	
1572548339.9150	330.00	-39.76	-0.212	0.270	42.587	0	0	0	
1572548340.1260	330.00	-39.76	-0.201	0.110	42.587	0	0	0	
1572548340.3260	330.00	-39.76	-0.357	-0.285	42.587	0	0	0	
1572548340.5410	330.00	-39.76	-1.283	-0.459	42.587	0	0	0	
1572548340.6950	330.00	-39.76	-1.019	-1.104	42.587	0	0	0	
1572548340.9100	330.00	-39.76	-0.765	-0.664	42.587	0	0	0	
1572548341.1320	330.00	-39.76	-0.599	-1.300	42.587	0	0	0	
1572548341.3170	330.00	-39.76	0.530	2.100	42.587	0	0	0	
1572548341.5560	330.00	-39.76	0.751	1.115	42.587	0	0	0	
1572548341.7420	330.00	-39.76	-1.748	0.948	42.587	0	0	0	
1572548341.9270	330.00	-39.76	-8.296	0.550	42.587	0	0	0	
1572548342.1560	330.00	-39.76	-19.188	3.764	42.587	0	0	0	
1572548342.3510	330.00	-39.76	-25.067	0.915	42.587	0	0	0	
1572548342.7330	330.00	-39.76	2.792	3.475	42.587	0	0	0	
1572548342.9610	330.00	-39.76	0.001	3.805	42.587	0	0	0	
1572548343.3310	330.00	-39.76	0.771	-0.135	42.587	0	0	0	
1572548343.5450	330.00	-39.76	-0.091	0.255	42.587	0	0	0	
1572548343.7560	330.00	-39.76	-0.003	-0.138	42.587	0	0	0	
1572548343.9710	330.00	-39.76	-0.190	0.308	42.587	0	0	0	
1572548344.1310	330.00	-39.76	-0.072	-0.073	42.587	0	0	0	
1572548344.3310	330.00	-39.76	-0.149	-0.518	42.587	0	0	0	
1572548344.5510	330.00	-39.76	0.737	0.646	42.587	0	0	0	
1572548344.7780	330.00	-39.76	-0.092	0.016	42.587	0	0	0	
1572548344.9480	330.00	-39.76	-0.064	-0.051	42.587	0	0	0	
1572548345.1600	330.00	-39.76	0.081	-0.079	42.587	0	0	0	
1572548345.3640	330.00	-39.76	0.305	0.010	42.587	0	0	0	
1572548345.5670	330.00	-39.76	-0.042	0.019	42.587	0	0	0	
1572548345.7780	330.00	-39.76	-0.112	0.002	42.587	0	0	0	
1572548345.9410	330.00	-39.76	0.140	-0.000	42.587	0	0	0	
1572548346.1530	330.00	-39.76	-0.041	0.048	42.587	0	0	0	
1572548346.3590	330.00	-39.76	0.114	-0.030	42.587	0	0	0	
1572548346.5660	330.00	-39.76	-0.038	-0.017	42.587	0	0	0	
1572548346.7780	330.00	-39.76	-0.041	-0.086	42.587	0	0	0	
1572548346.9410	330.00	-39.76	0.128	-0.002	42.587	0	0	0	
1572548347.1280	330.00	-39.76	0.142	-0.001	42.587	0	0	0	
1572548347.3320	330.00	-39.76	-0.310	-0.147	42.587	0	0	0	
