time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572555034.1120	330.00	450.44	-0.006	-0.049	29.426	0	0	0	
1572555034.3030	330.00	458.54	0.077	-0.029	30.174	0	0	0	
1572555034.5250	330.00	452.65	-0.009	-0.168	29.632	0	0	0	
1572555034.6390	330.00	472.56	0.043	-0.066	31.425	0	0	0	
1572555034.9030	330.00	470.85	0.052	-0.014	31.276	0	0	0	
1572555035.1040	330.00	463.77	0.043	-0.023	30.647	0	0	0	
1572555035.2930	330.00	464.25	0.020	-0.063	30.690	0	0	0	
1572555035.5120	330.00	460.28	-0.007	-0.084	30.332	0	0	0	
1572555035.7190	330.00	470.66	0.014	-0.067	31.259	0	0	0	
1572555035.9100	330.00	459.64	0.029	-0.118	30.274	0	0	0	
1572555036.0820	330.00	475.76	0.072	-0.008	31.705	0	0	0	
1572555036.3130	330.00	471.91	-0.004	-0.074	31.369	0	0	0	
1572555036.4640	330.00	470.62	0.039	0.043	31.256	0	0	0	
1572555036.6670	330.00	475.87	-0.023	-0.035	31.714	0	0	0	
1572555036.8760	330.00	474.47	0.026	-0.096	31.592	0	0	0	
1572555037.0920	330.00	472.30	0.052	-0.037	31.403	0	0	0	
1572555037.2670	330.00	474.37	0.007	-0.015	31.584	0	0	0	
1572555037.4770	330.00	463.09	0.049	0.031	30.586	0	0	0	
1572555037.6880	330.00	474.79	0.050	-0.067	31.621	0	0	0	
1572555037.9340	330.00	470.08	0.019	0.032	31.208	0	0	0	
1572555038.0980	330.00	471.71	0.030	-0.029	31.351	0	0	0	
1572555038.3030	330.00	458.40	0.029	-0.005	30.162	0	0	0	
1572555038.5220	330.00	472.06	-0.010	-0.014	31.382	0	0	0	
1572555038.7600	330.00	462.29	-0.034	-0.047	30.514	0	0	0	
1572555038.8800	330.00	470.78	0.047	-0.028	31.270	0	0	0	
1572555039.1610	330.00	472.13	-0.009	-0.010	31.388	0	0	0	
1572555039.3490	330.00	470.89	0.042	0.006	31.279	0	0	0	
1572555039.6230	330.00	474.00	0.014	-0.100	31.552	0	0	0	
1572555039.7470	330.00	422.46	0.041	-0.015	26.684	0	0	0	
1572555039.9070	330.00	471.66	0.025	-0.212	31.347	0	0	0	
1572555040.1190	330.00	447.59	-0.017	-0.137	29.159	0	0	0	
1572555040.3150	330.00	462.65	0.046	-0.052	30.547	0	0	0	
1572555040.5090	330.00	468.82	0.054	-0.105	31.097	0	0	0	
1572555040.7510	330.00	474.04	-0.006	-0.017	31.555	0	0	0	
1572555040.9080	330.00	464.77	-0.033	-0.021	30.737	0	0	0	
1572555041.1200	330.00	454.58	0.050	-0.128	29.811	0	0	0	
1572555041.3390	330.00	470.97	0.024	-0.031	31.287	0	0	0	
1572555041.5190	330.00	450.22	0.044	-0.068	29.406	0	0	0	
1572555041.7190	330.00	470.33	0.059	-0.038	31.230	0	0	0	
1572555041.8930	330.00	462.13	0.074	-0.011	30.499	0	0	0	
1572555042.1540	330.00	474.68	-0.013	-0.014	31.611	0	0	0	
1572555042.3040	330.00	475.83	0.036	-0.092	31.711	0	0	0	
1572555042.5720	330.00	474.85	0.028	-0.133	31.625	0	0	0	
1572555042.7650	330.00	473.00	-0.034	-0.126	31.464	0	0	0	
1572555042.8950	330.00	474.78	0.022	-0.024	31.620	0	0	0	
1572555043.1860	330.00	459.83	-0.033	-0.149	30.291	0	0	0	
1572555043.3510	330.00	471.20	0.062	-0.043	31.307	0	0	0	
1572555043.5430	330.00	459.62	0.019	-0.055	30.272	0	0	0	
1572555043.7140	330.00	461.21	0.020	0.012	30.416	0	0	0	
1572555043.9020	330.00	470.94	-0.035	-0.099	31.284	0	0	0	
1572555044.1530	330.00	450.19	0.017	-0.055	29.403	0	0	0	
1572555044.3180	330.00	467.21	0.073	-0.050	30.954	0	0	0	
1572555044.5370	330.00	470.35	0.035	-0.040	31.231	0	0	0	
1572555044.7050	330.00	474.96	-0.007	-0.020	31.635	0	0	0	
1572555044.9200	330.00	458.24	0.033	-0.046	30.147	0	0	0	
1572555045.1520	330.00	475.08	0.037	-0.015	31.645	0	0	0	
1572555045.3150	330.00	474.52	0.000	-0.032	31.597	0	0	0	
1572555045.5380	330.00	463.39	0.051	-0.047	30.613	0	0	0	
1572555045.7520	330.00	464.40	-0.089	-0.077	30.704	0	0	0	
1572555045.9560	330.00	460.57	-0.035	-0.005	30.359	0	0	0	
1572555046.1740	330.00	475.14	0.037	-0.007	31.651	0	0	0	
1572555046.3830	330.00	463.27	-0.016	-0.126	30.602	0	0	0	
1572555046.5970	330.00	464.30	-0.064	0.017	30.695	0	0	0	
1572555046.7870	330.00	474.80	-0.035	-0.003	31.621	0	0	0	
1572555046.9410	330.00	463.33	0.002	-0.083	30.607	0	0	0	
1572555047.1250	330.00	461.68	0.019	-0.012	30.459	0	0	0	
1572555047.3140	330.00	450.64	0.015	0.020	29.445	0	0	0	
1572555047.5190	330.00	474.04	0.052	0.005	31.555	0	0	0	
1572555047.7570	330.00	470.00	0.029	0.013	31.201	0	0	0	
1572555047.9700	330.00	460.96	0.016	-0.071	30.394	0	0	0	
1572555048.1650	330.00	468.74	-0.001	-0.050	31.090	0	0	0	
1572555048.3190	330.00	456.87	0.029	-0.058	30.021	0	0	0	
1572555048.5340	330.00	472.04	0.025	-0.077	31.381	0	0	0	
1572555048.7910	330.00	470.97	0.037	-0.007	31.287	0	0	0	
1572555049.0860	330.00	472.05	0.001	-0.073	31.381	0	0	0	
1572555049.3280	330.00	475.74	0.030	-0.167	31.703	0	0	0	
1572555049.5560	330.00	464.65	-0.011	-0.003	30.726	0	0	0	
1572555049.7280	330.00	450.51	-0.041	-0.082	29.433	0	0	0	
1572555049.9260	330.00	475.25	0.003	-0.109	31.660	0	0	0	
1572555050.1320	330.00	452.19	0.021	-0.208	29.590	0	0	0	
1572555050.3440	330.00	472.56	0.037	-0.003	31.426	0	0	0	
1572555050.5440	330.00	460.20	0.004	-0.148	30.325	0	0	0	
1572555050.8000	330.00	462.97	-0.006	-0.350	30.575	0	0	0	
1572555050.9890	330.00	475.37	0.024	0.017	31.670	0	0	0	
1572555051.1110	330.00	475.07	0.043	-0.073	31.645	0	0	0	
1572555051.3550	330.00	471.44	0.003	-0.077	31.327	0	0	0	
1572555051.5470	330.00	470.55	-0.008	-0.059	31.250	0	0	0	
1572555051.7170	330.00	475.37	0.041	-0.168	31.670	0	0	0	
1572555051.9880	330.00	459.62	-0.009	-0.033	30.273	0	0	0	
1572555052.1780	330.00	470.52	0.032	-0.137	31.247	0	0	0	
1572555052.3600	330.00	462.81	0.001	0.006	30.561	0	0	0	
1572555052.5830	330.00	459.06	0.005	-0.243	30.222	0	0	0	
1572555052.7350	330.00	463.25	0.025	0.049	30.600	0	0	0	
1572555052.9630	330.00	447.07	0.066	-0.080	29.110	0	0	0	
1572555053.1730	330.00	468.25	0.011	-0.040	31.047	0	0	0	
1572555053.3900	330.00	451.14	-0.009	-0.039	29.492	0	0	0	
1572555053.6290	330.00	463.63	-0.027	-0.031	30.635	0	0	0	
1572555053.7540	330.00	471.01	0.020	-0.134	31.290	0	0	0	
1572555053.9380	330.00	457.64	0.004	-0.031	30.092	0	0	0	
1572555054.1790	330.00	450.04	0.031	-0.086	29.389	0	0	0	
1572555054.3130	330.00	454.91	-0.037	-0.048	29.841	0	0	0	
1572555054.5800	330.00	465.72	0.010	-0.015	30.822	0	0	0	
1572555054.8340	330.00	470.04	-0.008	-0.039	31.205	0	0	0	
1572555054.9680	330.00	462.67	-0.022	-0.131	30.548	0	0	0	
1572555055.1750	330.00	474.49	0.001	-0.027	31.594	0	0	0	
1572555055.3920	330.00	462.63	0.030	0.024	30.545	0	0	0	
1572555055.6070	330.00	475.32	0.040	-0.026	31.666	0	0	0	
1572555055.7670	330.00	462.20	0.045	0.028	30.506	0	0	0	
1572555056.0110	330.00	458.45	-0.026	0.032	30.166	0	0	0	
1572555056.1740	330.00	463.44	0.039	-0.162	30.617	0	0	0	
1572555056.3880	330.00	461.84	-0.041	-0.079	30.473	0	0	0	
1572555056.5930	330.00	468.36	0.026	-0.080	31.056	0	0	0	
1572555056.8390	330.00	459.11	0.050	0.034	30.226	0	0	0	
1572555057.0180	330.00	471.30	0.007	-0.032	31.315	0	0	0	
1572555057.2140	330.00	469.60	0.045	-0.088	31.166	0	0	0	
1572555057.4460	330.00	461.25	0.032	0.071	30.420	0	0	0	
1572555057.6110	330.00	469.03	0.037	-0.075	31.116	0	0	0	
1572555057.7780	330.00	449.00	-0.003	0.021	29.291	0	0	0	
1572555058.0110	330.00	471.23	0.056	-0.069	31.309	0	0	0	
1572555058.2650	330.00	455.76	-0.026	-0.063	29.920	0	0	0	
1572555058.4060	330.00	446.39	0.044	-0.069	29.045	0	0	0	
1572555058.5920	330.00	470.09	-0.010	0.002	31.209	0	0	0	
1572555058.7710	330.00	470.40	0.087	0.004	31.237	0	0	0	
1572555058.9880	330.00	463.75	-0.037	-0.025	30.645	0	0	0	
1572555059.1720	330.00	466.35	-0.044	-0.065	30.877	0	0	0	
1572555059.4110	330.00	473.89	0.008	-0.089	31.542	0	0	0	
1572555059.5510	330.00	449.46	-0.002	-0.089	29.335	0	0	0	
1572555059.8150	330.00	471.66	0.033	-0.218	31.347	0	0	0	
1572555059.9930	330.00	473.26	0.025	-0.049	31.487	0	0	0	
1572555060.1900	330.00	460.33	0.031	-0.057	30.336	0	0	0	
1572555060.3650	330.00	475.90	0.023	-0.051	31.717	0	0	0	
1572555060.6140	330.00	460.06	0.039	-0.041	30.312	0	0	0	
1572555060.8190	330.00	475.36	-0.005	-0.070	31.670	0	0	0	
1572555060.9610	330.00	474.45	0.013	-0.066	31.591	0	0	0	
1572555061.1910	330.00	457.08	0.036	0.035	30.041	0	0	0	
1572555061.4080	330.00	470.17	0.028	-0.115	31.216	0	0	0	
1572555061.6290	330.00	468.25	0.021	0.000	31.046	0	0	0	
1572555061.7590	330.00	464.07	0.027	-0.061	30.673	0	0	0	
1572555062.0170	330.00	466.80	-0.009	-0.014	30.918	0	0	0	
1572555062.1710	330.00	462.24	-0.015	-0.217	30.509	0	0	0	
1572555062.3980	330.00	458.39	0.067	-0.009	30.160	0	0	0	
1572555062.5980	330.00	465.21	0.031	-0.132	30.776	0	0	0	
1572555062.7760	330.00	470.73	0.007	-0.135	31.265	0	0	0	
1572555063.0120	330.00	459.66	-0.027	-0.074	30.276	0	0	0	
1572555063.1880	330.00	468.36	0.048	-0.028	31.056	0	0	0	
1572555063.4090	330.00	460.07	0.000	-0.026	30.313	0	0	0	
1572555063.6390	330.00	475.22	-0.062	0.006	31.657	0	0	0	
1572555063.7670	330.00	475.91	0.053	-0.038	31.717	0	0	0	
1572555063.9820	330.00	466.30	-0.020	-0.040	30.874	0	0	0	
1572555064.1830	330.00	479.63	0.057	-0.077	32.039	0	0	0	
1572555064.4050	330.00	460.38	-0.027	-0.040	30.341	0	0	0	
1572555064.5840	330.00	475.78	-0.022	-0.044	31.707	0	0	0	
1572555064.7750	330.00	478.67	-0.000	-0.032	31.956	0	0	0	
1572555064.9940	330.00	475.58	0.042	-0.117	31.689	0	0	0	
1572555065.2160	330.00	465.24	0.026	-0.035	30.778	0	0	0	
1572555065.3750	330.00	478.65	0.003	-0.005	31.955	0	0	0	
1572555065.5860	330.00	468.82	0.052	0.074	31.097	0	0	0	
1572555065.8590	330.00	460.93	0.007	0.001	30.391	0	0	0	
1572555066.0370	330.00	453.59	0.046	-0.051	29.719	0	0	0	
1572555066.2210	330.00	475.78	0.029	-0.138	31.706	0	0	0	
1572555066.3950	330.00	453.17	0.024	0.055	29.680	0	0	0	
1572555066.6070	330.00	467.02	-0.033	-0.065	30.937	0	0	0	
1572555066.8550	330.00	474.14	0.066	0.033	31.564	0	0	0	
1572555067.0580	330.00	475.54	-0.024	0.038	31.686	0	0	0	
1572555067.2330	330.00	478.85	-0.013	-0.074	31.971	0	0	0	
1572555067.4190	330.00	476.20	0.026	-0.017	31.742	0	0	0	
1572555067.6740	330.00	479.30	0.019	-0.080	32.010	0	0	0	
1572555067.8150	330.00	472.40	0.017	-0.103	31.412	0	0	0	
1572555068.0660	330.00	468.18	0.020	-0.042	31.041	0	0	0	
1572555068.2390	330.00	469.71	0.020	0.010	31.176	0	0	0	
1572555068.4220	330.00	464.86	-0.046	-0.058	30.745	0	0	0	
1572555068.5870	330.00	469.08	0.011	-0.006	31.120	0	0	0	
1572555068.8040	330.00	466.35	0.061	-0.069	30.877	0	0	0	
1572555068.9870	330.00	475.27	0.003	-0.047	31.662	0	0	0	
1572555069.2510	330.00	473.91	-0.057	-0.237	31.544	0	0	0	
1572555069.4330	330.00	469.07	-0.018	0.014	31.119	0	0	0	
1572555069.6060	330.00	474.32	0.012	0.003	31.580	0	0	0	
1572555069.8200	330.00	476.59	-0.004	0.022	31.777	0	0	0	
1572555070.0410	330.00	467.77	0.029	-0.007	31.004	0	0	0	
1572555070.2090	330.00	476.10	0.015	-0.022	31.734	0	0	0	
1572555070.4140	330.00	468.82	-0.010	-0.108	31.097	0	0	0	
1572555070.6180	330.00	473.21	0.010	-0.072	31.482	0	0	0	
1572555070.8160	330.00	475.84	-0.081	-0.259	31.711	0	0	0	
1572555071.0180	330.00	478.36	0.007	-0.061	31.929	0	0	0	
1572555071.2300	330.00	476.16	0.047	-0.149	31.740	0	0	0	
1572555071.4230	330.00	472.38	0.029	-0.054	31.410	0	0	0	
1572555071.6090	330.00	476.67	0.079	-0.049	31.784	0	0	0	
1572555071.7680	330.00	472.20	0.028	0.001	31.394	0	0	0	
1572555072.0330	330.00	455.78	0.029	-0.007	29.922	0	0	0	
1572555072.1930	330.00	468.23	-0.008	-0.174	31.044	0	0	0	
1572555072.4380	330.00	470.39	0.019	-0.012	31.235	0	0	0	
1572555072.7000	330.00	479.35	0.008	-0.027	32.014	0	0	0	
1572555072.8380	330.00	475.20	0.017	-0.007	31.656	0	0	0	
1572555073.0490	330.00	473.02	0.034	-0.109	31.466	0	0	0	
1572555073.2000	330.00	475.93	0.000	-0.030	31.719	0	0	0	
1572555073.4170	330.00	474.31	-0.017	-0.068	31.579	0	0	0	
1572555073.6050	330.00	479.53	0.071	-0.205	32.030	0	0	0	
1572555073.8220	330.00	478.78	0.059	-0.053	31.966	0	0	0	
1572555074.0100	330.00	460.70	-0.047	-0.057	30.371	0	0	0	
1572555074.2040	330.00	467.20	0.035	-0.031	30.953	0	0	0	
1572555074.3890	330.00	478.54	0.017	-0.132	31.945	0	0	0	
1572555074.6100	330.00	476.11	0.014	-0.077	31.735	0	0	0	
1572555074.8300	330.00	473.68	0.037	-0.031	31.524	0	0	0	
1572555075.0060	330.00	479.04	-0.001	-0.012	31.988	0	0	0	
1572555075.1950	330.00	474.78	0.025	-0.040	31.619	0	0	0	
1572555075.4150	330.00	464.02	-0.005	-0.057	30.669	0	0	0	
1572555075.5890	330.00	465.14	0.028	-0.068	30.769	0	0	0	
1572555075.8490	330.00	476.68	-0.004	-0.142	31.785	0	0	0	
1572555076.0400	330.00	444.88	-0.010	-0.034	28.902	0	0	0	
1572555076.2660	330.00	462.69	-0.019	-0.031	30.550	0	0	0	
1572555076.4200	330.00	468.62	0.040	-0.051	31.079	0	0	0	
1572555076.6280	330.00	453.40	0.094	-0.037	29.702	0	0	0	
1572555076.8340	330.00	475.78	0.002	-0.286	31.706	0	0	0	
1572555077.0540	330.00	476.20	-0.034	-0.169	31.743	0	0	0	
1572555077.2720	330.00	452.78	-0.027	-0.096	29.644	0	0	0	
1572555077.4290	330.00	475.79	0.018	-0.035	31.707	0	0	0	
1572555077.6270	330.00	474.94	0.028	-0.063	31.634	0	0	0	
1572555077.8190	330.00	475.23	-0.029	-0.119	31.658	0	0	0	
1572555078.0610	330.00	467.32	-0.046	-0.108	30.964	0	0	0	
1572555078.2200	330.00	455.71	0.015	-0.062	29.915	0	0	0	
1572555078.4300	330.00	475.23	-0.021	-0.059	31.658	0	0	0	
1572555078.6220	330.00	463.06	-0.008	-0.074	30.583	0	0	0	
1572555078.9090	330.00	467.30	0.032	-0.088	30.962	0	0	0	
1572555079.1100	330.00	470.97	-0.037	-0.052	31.286	0	0	0	
1572555079.2260	330.00	463.66	0.001	-0.081	30.637	0	0	0	
1572555079.5080	330.00	462.44	0.024	-0.181	30.527	0	0	0	
1572555079.6580	330.00	475.13	0.089	0.014	31.650	0	0	0	
1572555079.8340	330.00	467.29	0.037	-0.050	30.961	0	0	0	
1572555080.0410	330.00	478.13	0.024	-0.126	31.910	0	0	0	
1572555080.2260	330.00	466.72	0.046	-0.064	30.910	0	0	0	
1572555080.4590	330.00	471.31	-0.018	-0.186	31.316	0	0	0	
1572555080.6200	330.00	476.06	-0.039	-0.149	31.730	0	0	0	
1572555080.8350	330.00	478.79	0.061	0.023	31.966	0	0	0	
1572555081.0600	330.00	470.25	0.035	-0.011	31.223	0	0	0	
1572555081.2630	330.00	471.42	0.015	0.024	31.326	0	0	0	
1572555081.4550	330.00	473.79	0.005	-0.140	31.533	0	0	0	
1572555081.6340	330.00	471.66	0.007	-0.125	31.347	0	0	0	
1572555081.8740	330.00	476.08	0.045	0.001	31.732	0	0	0	
1572555082.0400	330.00	479.52	0.073	-0.023	32.029	0	0	0	
1572555082.2340	330.00	474.77	0.032	-0.037	31.618	0	0	0	
1572555082.4650	330.00	462.80	-0.057	-0.046	30.559	0	0	0	
1572555082.6370	330.00	472.53	0.040	-0.005	31.424	0	0	0	
1572555082.8270	330.00	473.40	0.004	0.023	31.499	0	0	0	
1572555083.0750	330.00	476.34	0.027	-0.036	31.755	0	0	0	
1572555083.2360	330.00	464.85	-0.017	-0.470	30.743	0	0	0	
1572555083.4660	330.00	478.76	0.007	-0.050	31.964	0	0	0	
1572555083.6230	330.00	467.21	0.032	-0.011	30.954	0	0	0	
1572555083.8500	330.00	463.03	-0.010	0.042	30.581	0	0	0	
1572555084.0700	330.00	478.90	-0.014	0.024	31.976	0	0	0	
1572555084.2440	330.00	473.20	0.090	-0.131	31.482	0	0	0	
1572555084.4500	330.00	476.42	-0.039	-0.056	31.762	0	0	0	
1572555084.6880	330.00	474.99	-0.018	-0.068	31.638	0	0	0	
1572555084.8210	330.00	478.76	0.016	0.039	31.964	0	0	0	
1572555085.0740	330.00	474.26	-0.012	-0.274	31.574	0	0	0	
1572555085.3160	330.00	474.33	-0.007	-0.022	31.580	0	0	0	
1572555085.6460	330.00	478.71	0.009	-0.127	31.959	0	0	0	
1572555085.9230	330.00	467.05	0.011	-0.177	30.940	0	0	0	
1572555086.0430	330.00	456.40	0.005	-0.022	29.979	0	0	0	
1572555086.2790	330.00	478.94	-0.016	-0.004	31.979	0	0	0	
1572555086.5080	330.00	479.96	0.035	0.025	32.067	0	0	0	
1572555086.6720	330.00	477.78	0.010	-0.086	31.879	0	0	0	
1572555086.8840	330.00	478.56	0.091	-0.067	31.946	0	0	0	
1572555087.0640	330.00	460.26	0.057	-0.021	30.330	0	0	0	
1572555087.2970	330.00	475.21	0.028	0.026	31.657	0	0	0	
1572555087.5080	330.00	467.36	-0.018	-0.037	30.967	0	0	0	
1572555087.7180	330.00	463.41	-0.034	-0.049	30.615	0	0	0	
1572555087.8960	330.00	464.79	0.026	0.011	30.739	0	0	0	
1572555088.1170	330.00	459.98	-0.047	-0.168	30.305	0	0	0	
1572555088.4740	330.00	464.06	0.001	-0.045	30.673	0	0	0	
1572555088.8420	330.00	478.23	0.038	0.039	31.918	0	0	0	
1572555089.0990	330.00	472.85	0.005	-0.044	31.451	0	0	0	
1572555089.2550	330.00	478.08	0.028	-0.069	31.905	0	0	0	
1572555089.4740	330.00	450.98	0.031	-0.262	29.477	0	0	0	
1572555089.7140	330.00	460.92	0.039	-0.069	30.390	0	0	0	
1572555089.9320	330.00	474.16	0.019	0.015	31.565	0	0	0	
1572555090.0510	330.00	471.96	0.041	0.011	31.373	0	0	0	
1572555090.2760	330.00	451.76	0.030	-0.070	29.550	0	0	0	
1572555090.4650	330.00	470.60	0.040	-0.037	31.254	0	0	0	
1572555090.6680	330.00	467.64	-0.060	-0.107	30.992	0	0	0	
1572555090.8970	330.00	470.40	-0.002	0.038	31.236	0	0	0	
1572555091.0590	330.00	467.78	0.008	-0.039	31.005	0	0	0	
1572555091.3090	330.00	475.58	-0.016	-0.046	31.689	0	0	0	
1572555091.4710	330.00	474.98	0.063	-0.041	31.637	0	0	0	
1572555091.6960	330.00	479.46	-0.004	-0.077	32.024	0	0	0	
1572555091.9180	330.00	452.53	0.016	-0.202	29.621	0	0	0	
1572555092.0790	330.00	475.77	0.068	-0.026	31.705	0	0	0	
1572555092.2960	330.00	474.72	-0.019	-0.050	31.614	0	0	0	
1572555092.5160	330.00	472.01	0.011	-0.111	31.377	0	0	0	
1572555092.6770	330.00	456.36	-0.024	-0.041	29.975	0	0	0	
1572555092.8540	330.00	464.83	-0.002	-0.010	30.742	0	0	0	
1572555093.0940	330.00	474.91	0.034	-0.094	31.631	0	0	0	
1572555093.2540	330.00	449.90	-0.012	-0.198	29.376	0	0	0	
1572555093.4970	330.00	474.82	0.062	0.048	31.623	0	0	0	
1572555093.6950	330.00	451.05	-0.016	-0.045	29.483	0	0	0	
1572555093.8490	330.00	458.29	0.038	0.074	30.151	0	0	0	
1572555094.0700	330.00	465.94	0.029	-0.069	30.841	0	0	0	
1572555094.2620	330.00	443.33	-0.027	-0.231	28.754	0	0	0	
1572555094.4760	330.00	471.94	0.064	-0.031	31.371	0	0	0	
1572555094.7230	330.00	476.12	0.060	-0.178	31.736	0	0	0	
1572555094.8790	330.00	477.48	0.066	-0.080	31.853	0	0	0	
1572555095.0950	330.00	478.90	0.016	-0.166	31.976	0	0	0	
1572555095.3010	330.00	477.98	0.028	-0.055	31.897	0	0	0	
1572555095.4840	330.00	479.59	-0.036	-0.121	32.035	0	0	0	
1572555095.7080	330.00	452.02	-0.009	-0.248	29.574	0	0	0	
1572555095.9320	330.00	475.79	-0.006	-0.237	31.707	0	0	0	
1572555096.1520	330.00	474.15	-0.012	0.011	31.565	0	0	0	
1572555096.3370	330.00	456.43	-0.028	-0.064	29.981	0	0	0	
1572555096.5560	330.00	460.20	0.006	-0.256	30.325	0	0	0	
1572555096.9490	330.00	478.99	0.043	-0.014	31.983	0	0	0	
1572555097.1440	330.00	462.51	0.019	-0.092	30.533	0	0	0	
1572555097.2810	330.00	475.28	0.027	0.006	31.663	0	0	0	
1572555097.4840	330.00	465.02	0.001	-0.147	30.759	0	0	0	
1572555097.6900	330.00	479.33	0.046	-0.006	32.013	0	0	0	
1572555097.9250	330.00	461.94	-0.041	0.040	30.482	0	0	0	
1572555098.1700	330.00	478.72	-0.087	-0.180	31.960	0	0	0	
1572555098.3280	330.00	480.55	-0.005	-0.087	32.117	0	0	0	
1572555098.5260	330.00	461.32	-0.102	-0.143	30.426	0	0	0	
1572555098.7400	330.00	475.88	-0.027	-0.065	31.715	0	0	0	
1572555098.9490	330.00	460.55	-0.009	0.090	30.357	0	0	0	
1572555099.1320	330.00	475.71	-0.010	-0.004	31.700	0	0	0	
1572555099.3160	330.00	463.64	-0.015	-0.040	30.635	0	0	0	
1572555099.5290	330.00	476.39	0.023	0.031	31.759	0	0	0	
1572555099.6860	330.00	477.99	0.037	-0.027	31.898	0	0	0	
1572555099.9030	330.00	475.56	0.057	-0.141	31.687	0	0	0	
1572555100.1090	330.00	479.14	0.071	-0.167	31.996	0	0	0	
1572555100.3140	330.00	473.61	-0.003	-0.092	31.518	0	0	0	
1572555100.5400	330.00	456.74	0.046	-0.027	30.009	0	0	0	
1572555100.6900	330.00	453.95	0.067	-0.010	29.753	0	0	0	
1572555100.9020	330.00	475.13	0.009	-0.083	31.649	0	0	0	
1572555101.1230	330.00	476.10	0.028	-0.053	31.734	0	0	0	
1572555101.3470	330.00	462.33	0.013	-0.034	30.517	0	0	0	
1572555101.5300	330.00	467.64	-0.016	-0.019	30.992	0	0	0	
1572555101.7800	330.00	464.11	0.028	0.022	30.678	0	0	0	
1572555101.9610	330.00	478.57	0.062	-0.039	31.948	0	0	0	
1572555102.1020	330.00	478.85	0.007	-0.118	31.971	0	0	0	
1572555102.3270	330.00	476.16	-0.012	-0.074	31.739	0	0	0	
1572555102.5550	330.00	476.22	-0.007	-0.124	31.744	0	0	0	
1572555102.7460	330.00	477.03	-0.014	-0.134	31.814	0	0	0	
1572555102.9130	330.00	478.71	0.060	-0.068	31.959	0	0	0	
1572555103.1860	330.00	472.47	-0.022	0.001	31.418	0	0	0	
1572555103.2990	330.00	475.54	-0.026	0.014	31.686	0	0	0	
1572555103.5080	330.00	465.21	-0.044	-0.087	30.776	0	0	0	
1572555103.7090	330.00	452.45	0.070	-0.011	29.614	0	0	0	
1572555103.8990	330.00	461.61	0.063	-0.076	30.453	0	0	0	
1572555104.1780	330.00	473.94	0.002	-0.024	31.547	0	0	0	
1572555104.3180	330.00	478.73	0.045	-0.150	31.961	0	0	0	
1572555104.5120	330.00	462.54	0.021	-0.172	30.537	0	0	0	
1572555104.7840	330.00	474.93	0.025	-0.059	31.633	0	0	0	
1572555104.8880	330.00	479.87	-0.005	-0.059	32.059	0	0	0	
1572555105.0840	330.00	459.57	0.032	-0.114	30.268	0	0	0	
1572555105.3830	330.00	461.71	0.002	-0.058	30.462	0	0	0	
1572555105.5160	330.00	473.80	0.021	-0.034	31.534	0	0	0	
1572555105.7150	330.00	475.65	0.033	-0.014	31.695	0	0	0	
1572555105.9000	330.00	475.11	0.108	-0.012	31.648	0	0	0	
1572555106.1260	330.00	473.25	0.008	-0.231	31.486	0	0	0	
1572555106.4980	330.00	479.26	0.079	-0.018	32.007	0	0	0	
1572555106.7610	330.00	474.39	-0.011	-0.124	31.585	0	0	0	
1572555106.9120	330.00	476.14	0.028	-0.017	31.737	0	0	0	
1572555107.1140	330.00	479.51	0.045	-0.004	32.028	0	0	0	
1572555107.2880	330.00	474.01	0.070	0.022	31.552	0	0	0	
1572555107.5470	330.00	478.31	0.019	-0.262	31.925	0	0	0	
1572555107.9320	330.00	478.28	-0.031	-0.081	31.922	0	0	0	
1572555108.1530	330.00	467.16	-0.022	-0.040	30.950	0	0	0	
1572555108.3660	330.00	460.34	0.025	0.062	30.337	0	0	0	
1572555108.5710	330.00	459.76	0.054	-0.137	30.285	0	0	0	
1572555108.7330	330.00	458.49	-0.005	-0.006	30.170	0	0	0	
1572555109.0160	330.00	469.04	-0.014	-0.011	31.116	0	0	0	
1572555109.1880	330.00	458.84	-0.008	-0.091	30.202	0	0	0	
1572555109.4350	330.00	466.75	-0.028	-0.060	30.913	0	0	0	
1572555109.5600	330.00	479.28	0.013	0.020	32.009	0	0	0	
1572555109.7310	330.00	474.28	-0.004	0.019	31.576	0	0	0	
1572555109.9560	330.00	473.40	-0.010	-0.027	31.499	0	0	0	
1572555110.1590	330.00	479.60	0.002	-0.046	32.036	0	0	0	
1572555110.3170	330.00	463.17	0.007	-0.040	30.593	0	0	0	
1572555110.6100	330.00	475.30	0.062	0.003	31.664	0	0	0	
1572555110.7420	330.00	470.75	-0.011	-0.332	31.267	0	0	0	
1572555110.9400	330.00	478.59	0.018	-0.058	31.949	0	0	0	
1572555111.1590	330.00	468.78	0.018	-0.032	31.093	0	0	0	
1572555111.3510	330.00	469.76	-0.031	-0.121	31.180	0	0	0	
1572555111.5330	330.00	463.54	0.066	-0.021	30.627	0	0	0	
1572555111.7350	330.00	473.95	-0.002	-0.019	31.547	0	0	0	
1572555111.9360	330.00	479.90	0.089	-0.022	32.062	0	0	0	
1572555112.1500	330.00	478.17	0.061	0.014	31.913	0	0	0	
1572555112.3650	330.00	446.18	-0.037	-0.053	29.025	0	0	0	
1572555112.5300	330.00	475.14	0.003	0.104	31.651	0	0	0	
