time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572552934.7800	339.00	293.46	-0.221	0.022	2.831	0	0	0	
1572552934.9750	339.00	297.64	0.727	1.741	5.568	0	0	0	
1572552935.1790	339.00	300.49	3.139	0.306	6.835	0	0	0	
1572552935.3730	339.00	303.86	3.017	0.616	8.078	0	0	0	
1572552935.5710	339.00	312.51	4.981	0.878	10.622	0	0	0	
1572552935.7760	339.00	317.67	5.920	-0.193	11.882	0	0	0	
1572552935.9780	339.00	315.95	7.506	-2.127	11.477	0	0	0	
1572552936.1760	339.00	300.35	8.333	-0.188	6.777	0	0	0	
1572552936.3720	339.00	292.65	3.562	-0.224	1.894	0	0	0	
1572552936.5760	339.00	291.40	0.694	1.169	1.815	0	0	0	
1572552936.7770	339.00	288.93	0.948	0.819	4.109	0	0	0	
1572552936.9770	339.00	286.38	1.069	1.297	5.558	0	0	0	
1572552937.1740	339.00	283.11	-0.250	0.133	6.991	0	0	0	
1572552937.3750	339.00	277.72	-3.480	2.122	8.864	0	0	0	
1572552937.5710	339.00	274.76	-8.225	2.783	9.738	0	0	0	
1572552937.7750	339.00	278.81	-8.945	1.915	8.516	0	0	0	
1572552937.9750	339.00	284.61	-6.459	-6.354	6.376	0	0	0	
1572552938.1740	339.00	285.95	-8.518	12.472	5.767	0	0	0	
1572552938.3770	339.00	287.99	-5.187	2.158	4.695	0	0	0	
1572552938.5810	339.00	288.81	-5.631	7.636	4.191	0	0	0	
1572552938.7830	339.00	290.66	-1.622	10.385	2.712	0	0	0	
1572552938.9770	339.00	289.53	4.131	16.949	3.685	0	0	0	
1572552939.1760	339.00	288.91	-1.367	3.853	4.124	0	0	0	
1572552939.3790	339.00	288.94	-1.959	10.576	4.105	0	0	0	
1572552939.5760	339.00	288.83	2.387	-0.884	4.176	0	0	0	
1572552939.7760	339.00	289.90	-2.386	15.848	3.402	0	0	0	
1572552939.9780	339.00	290.23	-0.822	1.286	3.123	0	0	0	
1572552940.1770	339.00	290.38	-1.088	0.937	2.989	0	0	0	
1572552940.3800	339.00	290.56	-0.772	-0.298	2.819	0	0	0	
1572552940.5740	339.00	291.10	-0.728	5.445	2.227	0	0	0	
1572552940.7690	339.00	291.30	1.650	1.026	1.961	0	0	0	
1572552940.9690	339.00	290.76	-0.788	-0.378	2.611	0	0	0	
1572552941.1680	339.00	290.44	1.483	0.372	2.926	0	0	0	
1572552941.3740	339.00	288.85	-0.161	1.394	4.160	0	0	0	
1572552941.5730	339.00	285.50	-0.150	1.146	5.978	0	0	0	
1572552941.7750	339.00	283.84	-1.273	4.826	6.700	0	0	0	
1572552941.9680	339.00	282.94	-2.697	-1.311	7.059	0	0	0	
1572552942.1680	339.00	285.23	-5.011	0.724	6.101	0	0	0	
1572552942.3680	339.00	289.97	-0.931	0.843	3.339	0	0	0	
1572552942.5670	339.00	292.02	-1.806	0.435	0.346	0	0	0	
1572552942.7670	339.00	293.40	1.789	2.090	2.775	0	0	0	
1572552942.9700	339.00	296.08	-0.546	6.627	4.740	0	0	0	
1572552943.1730	339.00	298.49	0.042	2.693	5.974	0	0	0	
1572552943.5690	339.00	307.39	4.411	-0.883	9.201	0	0	0	
1572552943.7720	339.00	302.21	4.099	-0.589	7.493	0	0	0	
1572552943.9660	339.00	301.12	3.887	0.192	7.084	0	0	0	
1572552944.1650	339.00	293.60	1.763	0.907	2.971	0	0	0	
1572552944.3660	339.00	291.99	-1.213	0.831	0.186	0	0	0	
1572552944.5670	339.00	290.80	-0.998	0.405	2.566	0	0	0	
1572552944.7650	339.00	289.53	0.567	-0.312	3.682	0	0	0	
1572552944.9660	339.00	287.02	-0.447	0.125	5.235	0	0	0	
1572552945.1700	339.00	284.46	0.026	-11.871	6.439	0	0	0	
1572552945.3690	339.00	285.05	-3.730	7.667	6.184	0	0	0	
1572552945.5680	339.00	285.76	-0.092	3.710	5.856	0	0	0	
1572552945.7670	339.00	285.97	0.042	4.742	5.757	0	0	0	
1572552945.9680	339.00	283.21	-11.120	18.149	6.954	0	0	0	
1572552946.1680	339.00	282.86	-6.008	9.250	7.089	0	0	0	
1572552946.3680	339.00	282.42	-4.650	21.654	7.258	0	0	0	
1572552946.5760	339.00	279.90	-1.612	4.198	8.157	0	0	0	
1572552946.7690	339.00	269.92	-2.022	3.284	11.021	0	0	0	
1572552946.9700	339.00	273.16	-4.729	0.833	10.180	0	0	0	
1572552947.1700	339.00	279.52	-5.405	-0.810	8.286	0	0	0	
1572552947.3710	339.00	290.03	-4.230	1.073	3.289	0	0	0	
1572552947.5700	339.00	292.61	0.980	4.970	1.826	0	0	0	
1572552947.7710	339.00	297.73	2.613	6.977	5.615	0	0	0	
1572552947.9710	339.00	311.62	0.182	0.676	10.389	0	0	0	
1572552948.3750	339.00	345.41	0.917	-0.598	17.140	0	0	0	
1572552948.5700	339.00	358.44	7.529	0.857	19.116	0	0	0	
1572552948.7720	339.00	341.70	12.827	0.873	16.533	0	0	0	
1572552949.0240	339.00	332.84	4.302	-0.102	14.987	0	0	0	
1572552949.3750	339.00	328.68	16.020	-0.498	14.204	0	0	0	
1572552949.7740	339.00	295.60	5.993	10.932	4.452	0	0	0	
1572552949.9770	339.00	282.29	1.050	2.657	7.307	0	0	0	
1572552950.2450	339.00	285.74	-0.667	3.707	5.870	0	0	0	
1572552950.4590	339.00	290.13	-1.589	1.928	3.206	0	0	0	
1572552950.6120	339.00	291.87	-0.560	0.532	0.830	0	0	0	
1572552950.8230	339.00	292.45	-1.197	3.415	1.582	0	0	0	
1572552951.0280	339.00	293.89	-1.142	2.201	3.223	0	0	0	
1572552951.2380	339.00	297.76	0.204	1.186	5.629	0	0	0	
1572552951.4610	339.00	302.24	2.216	4.723	7.506	0	0	0	
1572552951.6250	339.00	307.88	13.609	15.345	9.345	0	0	0	
1572552951.8490	339.00	309.51	6.023	3.447	9.813	0	0	0	
1572552952.0660	339.00	301.78	3.598	-0.135	7.333	0	0	0	
1572552952.2220	339.00	294.22	3.467	-0.036	3.496	0	0	0	
1572552952.4260	339.00	292.20	2.445	3.936	1.050	0	0	0	
1572552952.6450	339.00	291.96	3.128	-0.429	0.481	0	0	0	
1572552952.8120	339.00	290.73	0.225	1.004	2.638	0	0	0	
1572552953.0210	339.00	289.38	0.457	3.325	3.797	0	0	0	
1572552953.2300	339.00	286.52	1.747	2.239	5.489	0	0	0	
1572552953.4380	339.00	283.46	1.459	1.174	6.852	0	0	0	
1572552953.5980	339.00	275.90	-0.776	1.146	9.409	0	0	0	
1572552953.8050	339.00	267.38	-8.596	6.033	11.637	0	0	0	
1572552954.0160	339.00	271.26	-3.822	-0.190	10.681	0	0	0	
1572552954.2190	339.00	283.57	-3.114	-0.593	6.807	0	0	0	
1572552954.4190	339.00	291.28	-3.069	0.917	1.990	0	0	0	
1572552954.6830	339.00	293.81	1.334	3.947	3.154	0	0	0	
1572552954.8370	339.00	296.37	-0.079	1.470	4.900	0	0	0	
1572552955.0510	339.00	299.63	-0.746	1.494	6.476	0	0	0	
1572552955.2780	339.00	306.52	-0.685	-11.350	8.935	0	0	0	
1572552955.4360	339.00	316.28	5.252	6.935	11.557	0	0	0	
1572552955.6400	339.00	323.19	2.660	1.930	13.097	0	0	0	
1572552955.8580	339.00	314.05	3.299	0.079	11.013	0	0	0	
1572552956.0260	339.00	303.30	2.603	0.325	7.885	0	0	0	
1572552956.2450	339.00	299.78	1.623	0.618	6.541	0	0	0	
1572552956.4500	339.00	304.94	2.282	1.695	8.435	0	0	0	
1572552956.6520	339.00	320.52	4.225	-1.032	12.525	0	0	0	
1572552956.8590	339.00	328.75	3.835	0.319	14.217	0	0	1	
1572552957.0130	339.00	329.48	3.303	0.927	14.358	0	0	0	
1572552957.2120	339.00	324.25	4.975	-0.361	13.318	0	0	0	
1572552957.4640	339.00	324.72	4.364	-0.313	13.415	0	0	0	
1572552957.6180	339.00	312.29	3.148	0.662	10.564	0	0	0	
1572552957.7900	339.00	300.50	2.752	-0.190	6.836	0	0	0	
1572552957.9950	339.00	299.72	3.030	0.695	6.516	0	0	0	
1572552958.1910	339.00	305.33	3.326	3.200	8.562	0	0	0	
1572552958.3910	339.00	309.55	2.838	-0.703	9.825	0	0	0	
1572552958.5920	339.00	305.05	11.039	10.598	8.472	0	0	0	
1572552958.7920	339.00	297.10	7.204	0.842	5.299	0	0	0	
1572552958.9930	339.00	292.32	8.206	16.828	1.320	0	0	0	
1572552959.1950	339.00	292.65	2.570	7.573	1.894	0	0	0	
1572552959.3930	339.00	293.57	8.859	17.273	2.943	0	0	0	
1572552959.5940	339.00	297.73	8.140	2.950	5.612	0	0	0	
1572552959.7950	339.00	300.49	6.680	9.133	6.833	0	0	0	
1572552959.9940	339.00	301.11	0.737	4.663	7.079	0	0	0	
1572552960.1970	339.00	299.86	6.759	1.747	6.577	0	0	0	
1572552960.3950	339.00	298.03	5.885	1.720	5.758	0	0	0	
1572552960.5990	339.00	294.93	5.988	-0.450	4.013	0	0	0	
1572552960.8020	339.00	292.89	1.508	-0.715	2.215	0	0	0	
1572552960.9960	339.00	292.16	-4.575	4.917	0.947	0	0	0	
1572552961.1970	339.00	292.29	2.450	-0.120	1.271	0	0	0	
1572552961.3970	339.00	292.00	3.386	0.826	0.158	0	0	0	
1572552961.5980	339.00	291.85	-1.371	3.261	0.916	0	0	0	
1572552961.8060	339.00	291.72	-3.608	2.570	1.247	0	0	0	
1572552961.9990	339.00	291.77	-1.860	3.101	1.117	0	0	0	
1572552962.1990	339.00	291.52	1.761	4.113	1.629	0	0	0	
1572552962.4520	339.00	290.25	1.025	2.399	3.100	0	0	0	
1572552962.6510	339.00	288.35	3.895	1.371	4.483	0	0	0	
1572552962.8010	339.00	287.48	0.451	2.193	4.986	0	0	0	
1572552963.0010	339.00	281.84	2.141	1.120	7.474	0	0	0	
1572552963.2530	339.00	279.73	-4.744	15.534	8.217	0	0	0	
1572552963.4570	339.00	281.15	-6.220	3.237	7.725	0	0	0	
1572552963.6510	339.00	282.34	-5.968	4.179	7.290	0	0	0	
1572552963.8530	339.00	284.27	-5.898	0.719	6.521	0	0	0	
1572552964.0500	339.00	287.54	-6.889	0.339	4.950	0	0	0	
1572552964.2500	339.00	289.67	-6.347	2.351	3.582	0	0	0	
1572552964.4450	339.00	291.64	-3.517	-0.735	1.413	0	0	0	
1572552964.6470	339.00	292.02	0.298	-0.487	0.287	0	0	0	
1572552965.0540	339.00	292.35	-2.390	0.766	1.387	0	0	0	
1572552965.2520	339.00	293.69	-1.095	4.213	3.046	0	0	0	
1572552965.4530	339.00	295.85	3.249	3.418	4.603	0	0	0	
1572552965.6570	339.00	297.16	2.750	4.459	5.325	0	0	0	
1572552965.8520	339.00	298.00	12.262	13.140	5.744	0	0	0	
1572552966.0560	339.00	297.94	10.738	11.876	5.718	0	0	0	
1572552966.2320	339.00	295.56	1.045	24.162	4.426	0	0	0	
1572552966.4510	339.00	295.29	3.346	6.653	4.255	0	0	0	
1572552966.6700	339.00	294.99	1.801	-0.529	4.058	0	0	0	
1572552966.8860	339.00	294.06	8.887	7.575	3.368	1	0	0	
1572552967.0990	339.00	294.06	-3.201	24.175	1.126	1	0	0	
1572552967.2510	339.00	292.13	-2.276	3.188	0.842	1	0	0	
1572552967.4610	339.00	292.06	-2.984	22.645	0.578	1	0	0	
1572552967.6760	339.00	292.06	-4.432	8.211	1.083	1	0	0	
1572552967.8850	339.00	292.06	2.829	18.935	2.225	1	0	0	
1572552968.0920	339.00	292.06	1.477	8.951	5.595	1	0	0	
1572552968.3010	339.00	292.06	-4.514	11.570	8.389	1	0	0	
1572552968.8590	339.00	292.00	6.995	-1.015	10.003	0	0	0	
1572552969.2800	339.00	292.00	0.040	9.318	7.716	0	1	0	
1572552969.8420	339.00	292.00	3.202	-0.326	19.540	0	1	0	
1572552970.0560	339.00	292.00	20.385	9.931	2.275	0	0	0	
1572552970.2640	339.00	291.05	16.203	11.398	2.286	0	0	0	
1572552970.4720	339.00	290.80	-3.046	20.721	2.567	0	0	0	
1572552970.6770	339.00	291.99	-0.279	-0.475	0.204	0	0	0	
1572552970.8810	339.00	291.99	0.190	0.340	0.272	0	0	0	
1572552972.6350	330.00	291.99	-0.063	0.026	0.272	0	0	0	
1572552972.9850	330.00	291.99	-0.078	0.006	0.272	0	0	0	
1572552973.1880	330.00	291.99	-0.003	-0.011	0.272	0	0	0	
1572552973.3930	330.00	291.99	-0.066	-0.012	0.272	0	0	0	
1572552973.6010	330.00	291.99	-0.015	0.028	0.272	0	0	0	
1572552973.8070	330.00	291.99	0.017	-0.080	0.272	0	0	0	
1572552974.0120	330.00	291.99	-0.009	0.025	0.272	0	0	0	
1572552974.1790	330.00	291.99	0.024	-0.033	0.272	0	0	0	
1572552974.3840	330.00	291.99	-0.023	-0.044	0.272	0	0	0	
1572552974.6380	330.00	291.99	-0.026	0.014	0.272	0	0	0	
1572552974.8030	330.00	291.99	0.041	0.021	0.272	0	0	0	
1572552975.0170	330.00	291.99	-0.016	0.005	0.272	0	0	0	
1572552975.1760	330.00	291.99	-0.048	-0.005	0.272	0	0	0	
1572552975.3840	330.00	291.99	-0.003	-0.046	0.272	0	0	0	
1572552975.5880	330.00	291.99	-0.022	-0.007	0.272	0	0	0	
1572552975.8010	330.00	291.99	-0.003	-0.015	0.272	0	0	0	
1572552976.0140	330.00	291.99	0.023	-0.015	0.272	0	0	0	
1572552976.1830	330.00	291.99	0.012	-0.006	0.272	0	0	0	
1572552976.4090	330.00	291.99	0.387	0.780	0.272	0	0	0	
1572552976.6250	330.00	291.99	-0.044	-0.299	0.272	0	0	0	
1572552976.7910	330.00	291.99	-0.032	-0.047	0.272	0	0	0	
1572552977.0030	330.00	291.99	0.043	-0.015	0.272	0	0	0	
1572552977.2100	330.00	291.99	-0.022	-0.026	0.272	0	0	0	
1572552977.4160	330.00	291.99	-0.007	0.034	0.272	0	0	0	
1572552977.6170	330.00	291.99	-0.024	0.001	0.272	0	0	0	
1572552977.7690	330.00	291.99	0.003	0.023	0.272	0	0	0	
1572552977.9690	330.00	291.99	-0.037	-0.009	0.272	0	0	0	
1572552978.1740	330.00	291.99	0.006	-0.003	0.272	0	0	0	
1572552978.3860	330.00	291.99	-0.034	-0.011	0.272	0	0	0	
1572552978.5980	330.00	291.99	-0.007	0.046	0.272	0	0	0	
1572552978.8200	330.00	291.99	-0.019	-0.013	0.272	0	0	0	
1572552978.9900	330.00	291.99	-0.018	0.036	0.272	0	0	0	
1572552979.2140	330.00	291.99	-0.008	-0.011	0.272	0	0	0	
1572552979.4390	330.00	291.99	0.004	0.030	0.272	0	0	0	
1572552979.6010	330.00	291.99	-0.018	-0.014	0.272	0	0	0	
1572552979.7520	330.00	291.99	0.029	-0.039	0.272	0	0	0	
1572552980.0050	330.00	291.99	0.030	-0.005	0.272	0	0	0	
1572552980.2060	330.00	291.99	-0.023	-0.036	0.272	0	0	0	
1572552980.4060	330.00	291.99	0.041	0.047	0.272	0	0	0	
1572552980.6120	330.00	291.99	0.039	-0.004	0.272	0	0	0	
1572552980.8200	330.00	291.99	0.028	-0.037	0.272	0	0	0	
1572552980.9760	330.00	291.99	0.017	0.007	0.272	0	0	0	
1572552981.1940	330.00	291.99	0.072	-0.063	0.272	0	0	0	
1572552981.4060	330.00	291.99	-0.010	0.168	0.272	0	0	0	
1572552981.6210	330.00	291.99	0.001	0.061	0.272	0	0	0	
1572552981.8290	330.00	291.99	0.004	-0.042	0.272	0	0	0	
1572552981.9800	330.00	291.99	-0.006	-0.033	0.272	0	0	0	
1572552982.1870	330.00	291.99	-0.008	-0.066	0.272	0	0	0	
1572552982.3930	330.00	291.99	0.027	0.035	0.272	0	0	0	
1572552982.5980	330.00	291.99	0.022	0.040	0.272	0	0	0	
1572552982.8060	330.00	291.99	-0.026	0.018	0.272	0	0	0	
1572552983.0160	330.00	291.99	-0.007	0.018	0.272	0	0	0	
1572552983.1700	330.00	291.99	-0.000	-0.030	0.272	0	0	0	
1572552983.3780	330.00	291.99	-0.044	-0.036	0.272	0	0	0	
1572552983.6330	330.00	291.99	-0.024	-0.005	0.272	0	0	0	
1572552983.8330	330.00	291.99	-0.038	-0.005	0.272	0	0	0	
1572552984.0330	330.00	291.99	-0.027	0.030	0.272	0	0	0	
1572552984.1840	330.00	291.99	0.001	0.034	0.272	0	0	0	
1572552984.3960	330.00	291.99	0.025	-0.007	0.272	0	0	0	
1572552984.6340	330.00	291.99	0.052	0.009	0.272	0	0	0	
1572552984.7950	330.00	291.99	-0.035	-0.008	0.272	0	0	0	
1572552985.0530	330.00	291.99	0.021	0.054	0.272	0	0	0	
1572552985.2050	330.00	291.99	0.012	-0.012	0.272	0	0	0	
1572552985.4070	330.00	291.99	-0.008	-0.062	0.272	0	0	0	
1572552985.6310	330.00	291.99	0.034	-0.048	0.272	0	0	0	
1572552985.7960	330.00	291.99	0.008	0.007	0.272	0	0	0	
1572552986.0060	330.00	291.99	-0.027	0.390	0.272	0	0	0	
1572552986.2300	330.00	291.99	0.019	0.084	0.272	0	0	0	
1572552986.3850	330.00	291.99	-0.033	0.047	0.272	0	0	0	
1572552986.6070	330.00	291.99	0.061	-0.046	0.272	0	0	0	
1572552986.8230	330.00	291.99	0.041	-0.045	0.272	0	0	0	
1572552987.0320	330.00	291.99	0.019	-0.047	0.272	0	0	0	
1572552987.2330	330.00	291.99	-0.009	0.006	0.272	0	0	0	
1572552987.3840	330.00	291.99	-0.009	0.025	0.272	0	0	0	
1572552987.5970	330.00	291.99	-0.043	0.047	0.272	0	0	0	
1572552987.8150	330.00	291.99	-0.022	0.044	0.272	0	0	0	
1572552988.0310	330.00	291.99	-0.050	0.068	0.272	0	0	0	
1572552988.2500	330.00	291.99	0.018	0.022	0.272	0	0	0	
1572552988.4670	330.00	291.99	-0.012	-0.062	0.272	0	0	0	
1572552988.6270	330.00	291.99	0.039	0.040	0.272	0	0	0	
1572552988.8450	330.00	291.99	0.016	0.010	0.272	0	0	0	
1572552989.0010	330.00	291.99	0.029	-0.058	0.272	0	0	0	
1572552989.2160	330.00	291.99	-0.041	-0.051	0.272	0	0	0	
1572552989.4350	330.00	291.99	0.009	-0.084	0.272	0	0	0	
1572552989.5990	330.00	291.99	-0.020	0.049	0.272	0	0	0	
1572552989.8180	330.00	291.99	-0.043	-0.010	0.272	0	0	0	
1572552990.0350	330.00	291.99	-0.003	-0.031	0.272	0	0	0	
1572552990.2500	330.00	291.99	0.012	-0.003	0.272	0	0	0	
1572552990.4780	330.00	291.99	-0.004	-0.002	0.272	0	0	0	
1572552990.6450	330.00	291.99	0.011	0.027	0.272	0	0	0	
1572552990.8030	330.00	291.99	-0.046	0.024	0.272	0	0	0	
1572552991.0070	330.00	291.99	0.016	-0.014	0.272	0	0	0	
1572552991.2090	330.00	291.99	0.043	0.023	0.272	0	0	0	
1572552991.4210	330.00	291.99	0.015	0.047	0.272	0	0	0	
1572552991.6400	330.00	291.99	0.024	0.013	0.272	0	0	0	
1572552991.7970	330.00	291.99	-0.020	0.066	0.272	0	0	0	
1572552991.9990	330.00	291.99	0.010	0.085	0.272	0	0	0	
1572552992.2500	330.00	291.99	-0.008	-0.007	0.272	0	0	0	
1572552992.4580	330.00	291.99	0.009	-0.085	0.272	0	0	0	
1572552992.6580	330.00	291.99	-0.001	-0.040	0.272	0	0	0	
1572552992.8690	330.00	291.99	-0.029	-0.030	0.272	0	0	0	
1572552993.0350	330.00	291.99	-0.015	-0.017	0.272	0	0	0	
1572552993.2480	330.00	291.99	-0.054	-0.013	0.272	0	0	0	
1572552993.4580	330.00	291.99	0.011	0.011	0.272	0	0	0	
1572552993.6280	330.00	291.99	-0.032	-0.025	0.272	0	0	0	
1572552993.8390	330.00	291.99	-0.047	-0.059	0.272	0	0	0	
1572552994.0430	330.00	291.99	-0.019	0.021	0.272	0	0	0	
1572552994.4700	330.00	291.99	-0.040	0.027	0.272	0	0	0	
1572552994.6260	330.00	291.99	-0.030	-0.001	0.272	0	0	0	
1572552994.8350	330.00	291.99	0.010	-0.001	0.272	0	0	0	
1572552995.0480	330.00	291.99	0.053	0.065	0.272	0	0	0	
1572552995.2630	330.00	291.99	0.001	-0.033	0.272	0	0	0	
1572552995.4210	330.00	291.99	-0.022	-0.043	0.272	0	0	0	
1572552995.6250	330.00	291.99	0.012	-0.000	0.272	0	0	0	
1572552995.8410	330.00	291.99	-0.019	0.002	0.272	0	0	0	
1572552996.0050	330.00	291.99	0.007	-0.027	0.272	0	0	0	
1572552996.2110	330.00	291.99	0.014	-0.017	0.272	0	0	0	
1572552996.4400	330.00	291.99	-0.027	0.002	0.272	0	0	0	
1572552996.6520	330.00	291.99	-0.014	-0.009	0.272	0	0	0	
1572552996.8610	330.00	291.99	-0.025	0.005	0.272	0	0	0	
1572552997.0780	330.00	291.99	-0.034	-0.001	0.272	0	0	0	
1572552997.2340	330.00	291.99	0.006	-0.011	0.272	0	0	0	
1572552997.4480	330.00	291.99	0.014	0.025	0.272	0	0	0	
1572552997.6570	330.00	291.99	0.062	-0.015	0.272	0	0	0	
1572552997.8580	330.00	291.99	0.038	-0.032	0.272	0	0	0	
1572552998.0620	330.00	291.99	-0.006	-0.004	0.272	0	0	0	
1572552998.2130	330.00	291.99	0.009	0.007	0.272	0	0	0	
1572552998.4130	330.00	291.99	0.016	0.031	0.272	0	0	0	
1572552998.6270	330.00	291.99	-0.017	-0.006	0.272	0	0	0	
1572552998.8470	330.00	291.99	0.024	0.022	0.272	0	0	0	
1572552999.0570	330.00	291.99	-0.002	0.032	0.272	0	0	0	
1572552999.2780	330.00	291.99	-0.040	0.023	0.272	0	0	0	
1572552999.4360	330.00	291.99	-0.001	0.000	0.272	0	0	0	
1572552999.6530	330.00	291.99	-0.007	0.042	0.272	0	0	0	
1572552999.8700	330.00	291.99	0.018	0.028	0.272	0	0	0	
1572553000.0760	330.00	291.99	0.032	0.016	0.272	0	0	0	
1572553000.2910	330.00	291.99	-0.011	-0.029	0.272	0	0	0	
1572553000.4560	330.00	291.99	-0.030	-0.024	0.272	0	0	0	
1572553000.6730	330.00	291.99	-0.043	-0.004	0.272	0	0	0	
1572553000.8790	330.00	291.99	-0.011	0.033	0.272	0	0	0	
1572553001.0370	330.00	291.99	-0.002	-0.005	0.272	0	0	0	
1572553001.2440	330.00	291.99	0.025	0.001	0.272	0	0	0	
1572553001.4710	330.00	291.99	0.088	-0.032	0.272	0	0	0	
1572553001.6340	330.00	291.99	-0.005	-0.001	0.272	0	0	0	
1572553001.8520	330.00	291.99	0.011	-0.023	0.272	0	0	0	
1572553002.0680	330.00	291.99	-0.025	0.037	0.272	0	0	0	
1572553002.2820	330.00	291.99	-0.030	0.003	0.272	0	0	0	
1572553002.4910	330.00	291.99	-0.012	0.012	0.272	0	0	0	
1572553002.6580	330.00	291.99	-0.025	-0.004	0.272	0	0	0	
1572553002.8680	330.00	291.99	-0.017	-0.016	0.272	0	0	0	
1572553003.0760	330.00	291.99	0.014	0.000	0.272	0	0	0	
1572553003.2780	330.00	291.99	0.014	0.005	0.272	0	0	0	
1572553003.5050	330.00	291.99	-0.007	0.013	0.272	0	0	0	
1572553003.6650	330.00	291.99	0.020	0.030	0.272	0	0	0	
1572553003.8310	330.00	291.99	0.016	0.022	0.272	0	0	0	
1572553004.0450	330.00	291.99	-0.008	0.006	0.272	0	0	0	
1572553004.2570	330.00	291.99	-0.012	0.012	0.272	0	0	0	
1572553004.4740	330.00	291.99	-0.002	-0.019	0.272	0	0	0	
1572553004.6810	330.00	291.99	-0.013	0.040	0.272	0	0	0	
1572553004.8330	330.00	291.99	0.001	0.003	0.272	0	0	0	
1572553005.2900	330.00	291.99	-0.026	0.001	0.272	0	0	0	
1572553005.4980	330.00	291.99	-0.008	-0.006	0.272	0	0	0	
1572553005.6590	330.00	291.99	0.004	0.007	0.272	0	0	0	
1572553005.8790	330.00	291.99	0.077	-0.011	0.272	0	0	0	
1572553006.0390	330.00	291.99	-0.014	0.021	0.272	0	0	0	
1572553006.2510	330.00	291.99	-0.011	0.040	0.272	0	0	0	
1572553006.4640	330.00	291.99	-0.029	-0.009	0.272	0	0	0	
1572553006.6780	330.00	291.99	0.014	-0.038	0.272	0	0	0	
1572553006.8980	330.00	291.99	-0.018	-0.022	0.272	0	0	0	
1572553007.0510	330.00	291.99	0.012	-0.018	0.272	0	0	0	
1572553007.2570	330.00	291.99	0.058	0.014	0.272	0	0	0	
1572553007.4670	330.00	291.99	-0.009	0.010	0.272	0	0	0	
1572553007.6890	330.00	291.99	0.036	0.018	0.272	0	0	0	
1572553007.8520	330.00	291.99	-0.010	0.015	0.272	0	0	0	
1572553008.0830	330.00	291.99	0.008	-0.021	0.272	0	0	0	
1572553008.2450	330.00	291.99	-0.004	0.041	0.272	0	0	0	
1572553008.4540	330.00	291.99	-0.026	0.014	0.272	0	0	0	
1572553008.6630	330.00	291.99	0.024	-0.040	0.272	0	0	0	
1572553008.9170	330.00	291.99	-0.018	0.192	0.272	0	0	0	
1572553009.0710	330.00	291.99	-0.044	0.213	0.272	0	0	0	
1572553009.2890	330.00	291.99	-0.221	0.138	0.272	0	0	0	
1572553009.5010	330.00	291.99	0.038	-0.010	0.272	0	0	0	
1572553009.6620	330.00	291.99	-0.027	-0.015	0.272	0	0	0	
1572553009.8710	330.00	291.99	-0.100	0.024	0.272	0	0	0	
1572553010.0720	339.00	292.05	-5.981	0.115	0.520	0	0	0	
1572553010.4580	339.00	295.43	-6.005	1.928	4.344	0	0	0	
1572553010.6720	339.00	345.35	1.349	-0.540	17.129	0	0	0	
1572553010.8840	339.00	365.36	16.541	-7.513	20.087	0	0	0	
1572553011.0980	339.00	463.73	-2.510	-2.234	30.733	0	0	0	
1572553011.3050	339.00	456.01	10.389	3.333	30.034	0	0	0	
1572553011.4670	339.00	396.42	5.860	5.077	23.965	0	0	0	
1572553011.6750	339.00	322.69	1.315	6.590	12.993	0	0	0	
1572553011.8820	339.00	293.21	2.035	1.553	2.584	0	0	0	
1572553012.0930	339.00	288.46	7.747	15.411	4.414	0	0	0	
1572553012.3060	339.00	290.80	24.259	-7.123	2.573	0	0	0	
1572553012.4630	339.00	290.40	0.973	10.085	2.967	0	0	0	
1572553012.6730	339.00	275.56	-11.664	19.812	9.509	0	0	0	
1572553012.8790	339.00	290.50	-14.148	2.385	2.872	0	0	0	
1572553013.0840	339.00	291.96	20.678	16.076	0.452	0	0	0	
1572553013.2910	339.00	292.92	11.694	-14.744	2.244	0	0	0	
1572553013.4940	339.00	291.66	-0.518	13.900	1.364	0	0	0	
1572553013.7120	339.00	288.84	-18.851	5.407	4.171	0	0	0	
1572553013.8780	339.00	290.50	-38.146	-10.784	2.874	0	0	0	
1572553014.1000	339.00	292.35	5.154	22.905	1.379	0	0	0	
1572553014.2560	339.00	298.30	10.889	2.150	5.887	0	0	0	
1572553014.4600	339.00	298.44	-11.454	16.420	5.952	0	0	0	
1572553014.7510	339.00	307.01	-0.752	0.293	9.087	0	0	0	
1572553014.9050	339.00	347.85	-0.187	0.179	17.527	0	0	0	
1572553015.1240	339.00	457.30	-1.071	0.318	30.152	0	0	0	
1572553015.2860	330.00	457.30	0.354	0.299	30.152	0	0	0	
1572553015.4980	330.00	457.30	0.008	0.000	30.152	0	0	0	
1572553015.7240	330.00	457.30	-5.346	-3.408	30.152	0	0	0	
1572553015.9360	330.00	457.30	5.840	-3.499	30.152	0	0	0	
1572553016.0930	330.00	457.30	-0.707	2.821	30.152	0	0	0	
1572553016.3010	330.00	457.30	-2.057	-1.010	30.152	0	0	0	
1572553016.5050	330.00	457.30	-6.164	4.123	30.152	0	0	0	
1572553016.7290	330.00	457.30	0.307	5.732	30.152	0	0	0	
