time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572556610.7930	330.00	295.87	-5.903	0.663	3.973	0	0	0	
1572556610.9840	330.00	293.95	-2.741	2.116	2.284	0	0	0	
1572556611.2270	330.00	304.38	-0.148	3.273	7.911	0	0	0	
1572556611.4300	330.00	293.25	-0.160	1.753	1.168	0	0	0	
1572556611.5950	330.00	293.03	0.286	0.809	0.414	0	0	0	
1572556611.7910	330.00	289.41	-0.347	-0.295	4.444	0	0	0	
1572556611.9880	330.00	293.00	-0.468	-0.363	0.144	0	0	0	
1572556612.1900	330.00	296.79	-0.435	-0.260	4.564	0	0	0	
1572556612.3980	330.00	293.17	-0.282	-0.081	0.953	0	0	0	
1572556612.5870	330.00	290.35	-0.021	0.069	3.819	0	0	0	
1572556612.8240	330.00	288.42	0.054	0.030	5.019	0	0	0	
1572556613.0040	330.00	293.88	-0.090	0.034	2.197	0	0	0	
1572556613.2100	330.00	292.98	0.004	-0.012	0.305	0	0	0	
1572556613.3950	330.00	290.65	-0.078	-0.081	3.594	0	0	0	
1572556613.6090	330.00	292.75	-0.064	0.041	1.166	0	0	0	
1572556613.7900	330.00	301.02	-0.088	0.005	6.643	0	0	0	
1572556613.9940	330.00	294.97	0.012	-0.250	3.288	0	0	0	
1572556614.1920	330.00	292.64	0.533	-0.642	1.401	0	0	0	
1572556614.3950	330.00	292.70	4.423	-1.788	1.295	0	0	0	
1572556614.5920	330.00	293.17	5.437	-1.222	0.972	0	0	0	
1572556614.9940	330.00	309.73	0.638	-0.069	9.593	0	0	0	
1572556615.1880	330.00	293.12	0.801	-0.454	0.818	0	0	0	
1572556615.4040	330.00	311.65	0.225	0.869	10.129	0	0	0	
1572556615.6010	330.00	304.74	-0.598	-0.195	8.037	0	0	0	
1572556615.7920	330.00	322.48	-0.033	0.135	12.734	0	0	0	
1572556615.9950	330.00	315.86	0.072	-0.129	11.212	0	0	0	
1572556616.1910	330.00	298.21	0.289	0.123	5.351	0	0	0	
1572556616.3940	330.00	310.77	0.371	0.370	9.885	0	0	0	
1572556616.6060	330.00	319.28	0.121	0.239	12.022	0	0	0	
1572556616.8160	330.00	316.21	-0.142	-0.214	11.299	0	0	0	
1572556617.0120	330.00	311.86	-0.107	-0.307	10.183	0	0	0	
1572556617.2120	330.00	295.09	-0.100	0.016	3.389	0	0	0	
1572556617.4040	330.00	300.80	0.106	0.340	6.549	0	0	0	
1572556617.6230	330.00	293.12	0.108	0.068	0.824	0	0	0	
1572556617.8150	330.00	306.40	0.132	0.105	8.586	0	0	0	
1572556617.9910	330.00	324.32	-0.086	-0.192	13.125	0	0	0	
1572556618.1900	330.00	301.13	-0.125	-0.434	6.686	0	0	0	
1572556618.3890	330.00	315.02	0.094	0.080	11.006	0	0	0	
1572556618.5900	330.00	299.17	-0.027	-0.116	5.827	0	0	0	
1572556618.8120	330.00	301.47	-0.053	-0.066	6.827	0	0	0	
1572556619.0080	330.00	320.88	0.015	0.138	12.384	0	0	0	
1572556619.2060	330.00	315.83	0.150	-0.387	11.205	0	0	0	
1572556619.4070	330.00	321.32	0.018	-0.036	12.481	0	0	0	
1572556619.6620	330.00	293.50	0.054	-0.202	1.664	0	0	0	
1572556619.9030	330.00	324.44	0.144	-0.115	13.151	0	0	0	
1572556620.0210	330.00	293.10	0.149	0.408	0.759	0	0	0	
1572556620.2650	330.00	303.25	0.038	-0.267	7.507	0	0	0	
1572556620.3970	330.00	293.27	-0.120	0.078	1.208	0	0	0	
1572556620.5970	330.00	293.12	0.174	-0.238	0.824	0	0	0	
1572556620.7940	330.00	294.62	0.265	0.023	2.982	0	0	0	
1572556621.0170	330.00	296.05	0.101	0.055	4.095	0	0	0	
1572556621.1960	330.00	300.84	-0.044	-0.042	6.568	0	0	0	
1572556621.3970	330.00	293.00	-0.042	-0.185	0.156	0	0	0	
1572556621.6000	330.00	302.96	0.122	0.113	7.403	0	0	0	
1572556621.8060	330.00	305.64	-0.007	-0.019	8.340	0	0	0	
1572556621.9980	330.00	298.53	-0.224	-0.018	5.515	0	0	0	
1572556622.2020	330.00	293.03	-0.172	0.155	0.429	0	0	0	
1572556622.4000	330.00	295.02	0.059	0.137	3.336	0	0	0	
1572556622.6590	330.00	296.93	-0.003	-0.020	4.652	0	0	0	
1572556622.8630	330.00	301.00	0.140	0.008	6.632	0	0	0	
1572556623.0590	330.00	302.10	0.063	-0.006	7.076	0	0	0	
1572556623.2630	330.00	307.30	0.161	0.022	8.867	0	0	0	
1572556623.4600	330.00	306.87	-0.075	0.073	8.733	0	0	0	
1572556623.6660	330.00	293.44	0.408	-0.051	1.547	0	0	0	
1572556623.8570	330.00	298.75	0.389	-0.065	5.622	0	0	0	
1572556624.0750	330.00	293.02	-0.056	-0.012	0.318	0	0	0	
1572556624.2550	330.00	294.00	-0.170	-0.009	2.343	0	0	0	
1572556624.4680	330.00	293.21	-0.125	-0.012	1.067	0	0	0	
1572556624.6870	330.00	300.20	0.035	-0.069	6.294	0	0	0	
1572556624.8900	330.00	307.33	0.022	0.035	8.878	0	0	0	
1572556625.0920	330.00	292.33	0.093	-0.182	1.926	0	0	0	
1572556625.2830	330.00	293.00	0.171	0.124	0.091	0	0	0	
1572556625.4840	330.00	292.16	0.044	-0.098	2.144	0	0	0	
1572556625.6680	330.00	292.76	0.021	-0.100	1.142	0	0	0	
1572556625.8570	330.00	293.16	-0.075	-0.049	0.942	0	0	0	
1572556626.0650	330.00	292.78	-0.062	-0.088	1.097	0	0	0	
1572556626.2810	330.00	293.17	-0.135	-0.183	0.953	0	0	0	
1572556626.4780	330.00	302.01	0.103	-0.011	7.041	0	0	0	
1572556626.6590	330.00	298.72	-0.007	-0.074	5.611	0	0	0	
1572556626.8610	330.00	303.58	0.060	-0.009	7.627	0	0	0	
1572556627.0740	330.00	300.32	-0.021	-0.053	6.347	0	0	0	
1572556627.2800	330.00	304.97	0.116	-0.046	8.115	0	0	0	
1572556627.4650	330.00	297.19	-0.051	0.012	4.798	0	0	0	
1572556627.6590	330.00	292.97	-0.012	0.043	0.419	0	0	0	
1572556627.8580	330.00	295.63	-0.004	-0.190	3.802	0	0	0	
1572556628.0710	330.00	293.00	-0.002	0.104	0.052	0	0	0	
1572556628.2720	330.00	292.99	-0.017	0.093	0.218	0	0	0	
1572556628.4600	330.00	300.57	0.110	0.008	6.452	0	0	0	
1572556628.6540	330.00	292.23	-0.015	-0.151	2.064	0	0	0	
1572556628.8760	330.00	295.42	0.032	0.074	3.648	0	0	0	
1572556629.0750	330.00	301.63	0.094	0.100	6.888	0	0	0	
1572556629.2590	330.00	293.31	0.054	-0.158	1.314	0	0	0	
1572556629.4520	330.00	294.38	0.091	-0.071	2.751	0	0	0	
1572556629.7550	330.00	292.96	0.151	0.038	0.448	0	0	0	
1572556629.9430	330.00	292.86	0.287	-0.122	0.868	0	0	0	
1572556630.0800	330.00	293.31	0.143	0.086	1.307	0	0	0	
1572556630.2540	330.00	293.00	0.038	0.186	0.000	0	0	0	
1572556630.4710	330.00	292.46	-0.005	-0.287	1.726	0	0	0	
1572556630.7570	330.00	294.12	-0.563	0.028	2.477	0	0	0	
1572556630.8600	330.00	298.07	-0.245	0.117	5.281	0	0	0	
1572556631.0540	330.00	297.38	0.147	0.098	4.906	0	0	0	
1572556631.2580	330.00	299.97	0.136	0.063	6.191	0	0	0	
1572556631.5730	330.00	297.74	-0.187	-0.040	5.107	0	0	0	
1572556631.7300	330.00	298.23	-0.048	-0.009	5.362	0	0	0	
1572556631.8960	330.00	296.10	-0.419	0.187	4.132	0	0	0	
1572556632.0560	330.00	300.56	-0.391	0.076	6.449	0	0	0	
1572556632.2580	330.00	297.82	0.134	-0.091	5.151	0	0	0	
1572556632.4640	330.00	297.15	0.063	-0.607	4.778	0	0	0	
1572556632.6590	330.00	299.67	-0.163	0.003	6.055	0	0	0	
1572556632.8580	330.00	294.32	-0.240	0.030	2.691	0	0	0	
1572556633.0750	330.00	295.69	-0.255	0.298	3.846	0	0	0	
1572556633.2560	330.00	297.50	-0.345	0.445	4.975	0	0	0	
1572556633.4990	330.00	294.71	0.153	-0.060	3.064	0	0	0	
1572556633.8650	330.00	299.07	0.697	-0.438	5.779	0	0	0	
1572556634.0800	330.00	295.40	0.287	-0.420	3.634	0	0	0	
1572556634.2560	330.00	293.20	-0.080	-0.010	1.041	0	0	0	
1572556634.4560	330.00	293.68	0.053	0.024	1.928	0	0	0	
1572556634.6560	330.00	293.30	0.104	0.067	1.291	0	0	0	
1572556634.8750	330.00	295.03	0.058	-0.000	3.338	0	0	0	
1572556635.0760	330.00	295.79	0.098	0.064	3.920	0	0	0	
1572556635.2580	330.00	295.86	0.183	0.054	3.965	0	0	0	
1572556635.4550	330.00	297.04	0.107	0.051	4.716	0	0	0	
1572556635.6530	330.00	296.58	-0.156	-0.079	4.436	0	0	0	
1572556635.8620	330.00	294.01	-0.065	0.009	2.359	0	0	0	
1572556636.0580	330.00	295.14	0.179	0.096	3.431	0	0	0	
1572556636.2620	330.00	300.16	0.007	0.114	6.275	0	0	0	
1572556636.4820	330.00	296.71	0.016	-0.083	4.516	0	0	0	
1572556636.6670	330.00	298.85	-0.038	0.060	5.674	0	0	0	
1572556636.8860	330.00	294.95	-0.060	-0.053	3.279	0	0	0	
1572556637.0760	330.00	297.27	-0.035	0.077	4.844	0	0	0	
1572556637.2560	330.00	297.93	-0.013	0.040	5.210	0	0	0	
1572556637.4850	330.00	298.24	0.060	0.037	5.368	0	0	0	
1572556637.6680	330.00	294.42	0.147	0.045	2.797	0	0	0	
1572556637.8630	330.00	293.89	0.091	-0.016	2.219	0	0	0	
1572556638.0620	330.00	294.79	-0.123	-0.010	3.139	0	0	0	
1572556638.2630	330.00	295.47	0.006	-0.028	3.687	0	0	0	
1572556638.4760	330.00	296.79	0.134	-0.036	4.566	0	0	0	
1572556638.6690	330.00	296.46	0.003	-0.001	4.364	0	0	0	
1572556638.8540	330.00	293.48	-0.066	-0.124	1.618	0	0	0	
1572556639.0640	330.00	303.12	0.011	0.085	7.459	0	0	0	
1572556639.3030	330.00	294.01	0.109	0.095	2.356	0	0	0	
1572556639.4880	330.00	296.68	-0.207	0.030	4.501	0	0	0	
1572556639.6560	330.00	297.57	-0.141	-0.344	5.012	0	0	0	
1572556639.8620	330.00	293.79	-0.189	-0.018	2.081	0	0	0	
1572556640.1520	330.00	294.21	0.052	0.053	2.580	0	0	0	
1572556640.3130	330.00	293.04	-0.171	0.140	0.480	0	0	0	
1572556640.5080	330.00	296.84	-0.025	0.006	4.594	0	0	0	
1572556640.6910	330.00	294.38	0.015	0.079	2.759	0	0	0	
1572556640.9680	330.00	294.12	-0.037	-0.112	2.485	0	0	0	
1572556641.1530	330.00	293.91	0.278	0.156	2.239	0	0	0	
1572556641.4370	330.00	299.87	-0.048	-0.013	6.145	0	0	0	
1572556641.5620	330.00	299.10	0.083	0.063	5.790	0	0	0	
1572556641.7740	330.00	299.12	-0.086	0.092	5.801	0	0	0	
1572556641.9350	330.00	294.74	-0.035	0.005	3.097	0	0	0	
1572556642.1210	330.00	299.43	-0.111	-0.053	5.946	0	0	0	
1572556642.3460	330.00	301.40	-0.204	0.061	6.795	0	0	0	
1572556642.4840	330.00	294.40	-0.321	0.152	2.773	0	0	0	
1572556642.6950	330.00	297.82	-0.271	0.048	5.147	0	0	0	
1572556642.8840	330.00	298.27	0.371	-0.189	5.386	0	0	0	
1572556643.1040	330.00	296.06	0.437	-0.225	4.104	0	0	0	
1572556643.3050	330.00	307.21	0.349	0.040	8.842	0	0	0	
1572556643.6520	330.00	298.24	-0.012	0.148	5.370	0	0	0	
1572556643.7100	330.00	294.69	-0.119	0.076	3.053	0	0	0	
1572556643.9400	330.00	295.47	-0.417	0.066	3.682	0	0	0	
1572556644.0700	330.00	310.29	-0.648	0.067	9.753	0	0	0	
1572556644.3290	330.00	317.52	0.112	-0.332	11.613	0	0	0	
1572556644.5350	330.00	299.58	-0.186	-0.033	6.016	0	0	0	
1572556644.7300	330.00	307.29	-0.012	0.083	8.867	0	0	0	
1572556644.9290	330.00	299.15	-0.015	-0.003	5.817	0	0	0	
1572556645.0740	330.00	307.39	-0.040	0.061	8.897	0	0	0	
1572556645.3370	330.00	309.51	0.008	-0.133	9.530	0	0	0	
1572556645.5290	330.00	294.79	0.205	0.835	3.139	0	0	0	
1572556645.7340	330.00	299.11	-0.028	-0.009	5.797	0	0	0	
1572556645.9250	330.00	294.38	-0.141	-0.215	2.759	0	0	0	
1572556646.1300	330.00	295.65	0.025	0.108	3.819	0	0	0	
1572556646.3400	330.00	296.01	0.006	-0.006	4.069	0	0	0	
1572556646.5420	330.00	294.78	-0.149	-0.012	3.128	0	0	0	
1572556646.7200	330.00	295.75	-0.083	-0.086	3.892	0	0	0	
1572556646.9360	330.00	293.25	-0.153	-0.056	1.165	0	0	0	
1572556647.1300	330.00	296.07	0.059	-0.089	4.107	0	0	0	
1572556647.3410	330.00	295.47	-0.053	-0.047	3.683	0	0	0	
1572556647.5260	330.00	293.57	-0.091	0.015	1.765	0	0	0	
1572556647.7330	330.00	305.74	-0.019	0.136	8.372	0	0	0	
1572556647.9230	330.00	294.87	0.286	0.124	3.204	0	0	0	
1572556648.1290	330.00	298.72	0.127	0.054	5.611	0	0	0	
1572556648.3290	330.00	295.97	-0.121	0.006	4.039	0	0	0	
1572556648.5330	330.00	294.40	-0.042	-0.089	2.772	0	0	0	
1572556648.7430	330.00	295.58	-0.004	-0.029	3.765	0	0	0	
1572556648.9290	330.00	294.53	-0.108	-0.005	2.901	0	0	0	
1572556649.1290	330.00	296.41	0.039	-0.040	4.334	0	0	0	
1572556649.3340	330.00	293.26	0.005	-0.085	1.199	0	0	0	
1572556649.5290	330.00	294.92	0.074	0.040	3.251	0	0	0	
1572556649.7510	330.00	295.47	-0.001	-0.027	3.688	0	0	0	
1572556649.9530	330.00	293.05	-0.082	-0.098	0.536	0	0	0	
1572556650.1260	330.00	294.96	0.022	0.021	3.283	0	0	0	
1572556650.3530	330.00	294.83	0.155	0.043	3.175	0	0	0	
1572556650.5280	330.00	295.54	0.063	-0.053	3.734	0	0	0	
1572556650.7220	330.00	296.91	0.100	-0.192	4.636	0	0	0	
1572556650.9380	330.00	294.35	0.009	0.053	2.729	0	0	0	
1572556651.1360	330.00	295.31	0.032	-0.121	3.563	0	0	0	
1572556651.3220	330.00	293.92	-0.068	-0.033	2.255	0	0	0	
1572556651.5290	330.00	293.88	-0.099	-0.010	2.202	0	0	0	
1572556651.7260	330.00	295.45	-0.064	-0.017	3.673	0	0	0	
1572556651.9400	330.00	296.75	-0.054	-0.068	4.540	0	0	0	
1572556652.1260	330.00	293.31	-0.016	0.001	1.306	0	0	0	
1572556652.3340	330.00	293.28	-0.118	0.005	1.246	0	0	0	
1572556652.5490	330.00	295.68	-0.013	-0.103	3.838	0	0	0	
1572556652.7210	330.00	297.15	0.114	0.004	4.780	0	0	0	
1572556652.9370	330.00	296.46	-0.066	-0.051	4.363	0	0	0	
1572556653.1330	330.00	294.24	-0.128	-0.067	2.609	0	0	0	
1572556653.3320	330.00	293.53	-0.153	-0.134	1.701	0	0	0	
1572556653.5200	330.00	294.57	0.104	-0.034	2.936	0	0	0	
1572556653.7230	330.00	295.03	-0.176	-0.048	3.338	0	0	0	
1572556653.9440	330.00	295.04	-0.093	-0.087	3.348	0	0	0	
1572556654.1310	330.00	296.30	0.042	-0.016	4.260	0	0	0	
1572556654.3310	330.00	293.74	0.243	0.097	2.013	0	0	0	
1572556654.5270	330.00	293.87	0.138	0.086	2.182	0	0	0	
1572556654.7500	330.00	293.04	-0.030	-0.090	0.493	0	0	0	
1572556654.9290	330.00	293.25	-0.004	-0.050	1.180	0	0	0	
1572556655.1250	330.00	295.52	0.019	-0.047	3.724	0	0	0	
1572556655.3340	330.00	294.38	-0.051	-0.135	2.753	0	0	0	
1572556655.5270	330.00	293.41	0.069	0.057	1.493	0	0	0	
1572556655.7420	330.00	293.14	-0.041	0.060	0.882	0	0	0	
1572556655.9440	330.00	293.91	0.014	0.128	2.239	0	0	0	
1572556656.1350	330.00	296.20	0.044	-0.025	4.194	0	0	0	
1572556656.3310	330.00	293.28	0.011	0.018	1.247	0	0	0	
1572556656.5300	330.00	295.67	-0.062	-0.055	3.835	0	0	0	
1572556656.7320	330.00	296.46	-0.084	-0.035	4.362	0	0	0	
1572556656.9380	330.00	293.51	-0.036	-0.031	1.670	0	0	0	
1572556657.1300	330.00	296.24	0.069	0.074	4.222	0	0	0	
1572556657.3250	330.00	293.97	0.115	0.043	2.315	0	0	0	
1572556657.5230	330.00	293.13	-0.058	-0.048	0.861	0	0	0	
1572556657.7270	330.00	297.81	-0.019	-0.044	5.142	0	0	0	
1572556657.9340	330.00	293.91	0.148	-0.094	2.236	0	0	0	
1572556658.1230	330.00	293.00	0.176	-0.055	0.097	0	0	0	
1572556658.3430	330.00	294.85	0.072	0.068	3.189	0	0	0	
1572556658.5400	330.00	296.65	-0.015	0.023	4.479	0	0	0	
1572556658.7330	330.00	296.32	-0.006	-0.084	4.272	0	0	0	
1572556658.9340	330.00	293.70	-0.012	0.011	1.959	0	0	0	
1572556659.1260	330.00	293.18	0.007	-0.051	1.005	0	0	0	
1572556659.3210	330.00	293.62	-0.024	-0.053	1.848	0	0	0	
1572556659.5370	330.00	293.88	-0.043	-0.063	2.200	0	0	0	
1572556659.7310	330.00	293.52	0.088	0.111	1.696	0	0	0	
1572556659.9260	330.00	293.01	-0.044	0.026	0.285	0	0	0	
1572556660.1260	330.00	296.32	-0.093	-0.138	4.276	0	0	0	
1572556660.3310	330.00	295.47	0.275	0.024	3.683	0	0	0	
1572556660.5230	330.00	293.15	0.071	0.016	0.906	0	0	0	
1572556660.7620	330.00	294.00	-0.093	-0.067	2.348	0	0	0	
1572556660.9350	330.00	294.15	-0.045	-0.113	2.516	0	0	0	
1572556661.1690	330.00	295.29	0.064	-0.109	3.546	0	0	0	
1572556661.3700	330.00	295.56	-0.113	-0.045	3.752	0	0	0	
1572556661.5470	330.00	292.91	0.009	-0.096	0.709	0	0	0	
1572556661.7300	330.00	293.36	0.037	-0.069	1.397	0	0	0	
1572556661.9360	330.00	293.08	0.115	-0.011	0.650	0	0	0	
1572556662.1280	330.00	295.71	0.060	-0.040	3.863	0	0	0	
1572556662.3540	330.00	294.62	-0.063	0.045	2.989	0	0	0	
1572556662.5380	330.00	293.33	-0.055	0.002	1.350	0	0	0	
1572556662.7370	330.00	293.86	-0.057	-0.014	2.173	0	0	0	
1572556662.9410	330.00	293.44	0.053	0.017	1.549	0	0	0	
1572556663.1330	330.00	296.84	0.073	0.049	4.597	0	0	0	
1572556663.3380	330.00	293.11	-0.009	0.008	0.793	0	0	0	
1572556663.5590	330.00	295.67	0.008	-0.013	3.830	0	0	0	
1572556663.7370	330.00	297.86	-0.057	-0.073	5.170	0	0	0	
1572556663.9400	330.00	295.58	-0.091	-0.088	3.764	0	0	0	
1572556664.1350	330.00	293.91	0.169	0.023	2.235	0	0	0	
1572556664.3390	330.00	293.29	0.025	-0.043	1.260	0	0	0	
1572556664.5390	330.00	295.10	-0.065	0.058	3.394	0	0	0	
1572556664.7390	330.00	295.28	0.555	-0.419	3.541	0	0	0	
1572556664.9450	330.00	296.87	0.079	-0.026	4.614	0	0	0	
1572556665.2000	330.00	298.98	0.457	-0.306	5.734	0	0	0	
1572556665.4020	330.00	298.30	0.670	0.002	5.398	0	0	0	
1572556665.6140	330.00	300.46	0.425	0.000	6.405	0	0	0	
1572556665.7990	330.00	299.99	0.077	-0.072	6.199	0	0	0	
1572556665.9930	330.00	298.83	-0.148	-0.117	5.660	0	0	0	
1572556666.2150	330.00	294.08	-0.425	-0.041	2.439	0	0	0	
1572556666.3980	330.00	293.47	-0.342	0.188	1.616	0	0	0	
1572556666.6120	330.00	292.85	-1.152	0.231	0.900	0	0	0	
1572556666.9980	330.00	292.48	0.621	-0.304	1.688	0	0	0	
1572556667.2120	330.00	294.36	-0.166	0.227	2.730	0	0	0	
1572556667.3960	330.00	294.32	0.443	-0.120	2.695	0	0	0	
1572556667.6000	330.00	293.95	0.265	0.683	2.288	0	0	0	
1572556667.7870	330.00	299.82	0.595	-0.338	6.124	0	0	0	
1572556667.9950	330.00	293.22	-1.060	0.321	1.090	0	0	0	
1572556668.2070	330.00	293.29	-1.248	0.343	1.269	0	0	0	
1572556668.3900	330.00	293.45	0.276	0.761	1.577	0	0	0	
1572556668.6140	330.00	294.29	1.049	-0.108	2.666	0	0	0	
1572556668.7960	330.00	293.23	1.430	-0.820	1.116	0	0	0	
1572556668.9910	330.00	292.93	-0.377	-0.177	0.606	0	0	0	
1572556669.1950	330.00	298.62	-0.606	0.095	5.558	0	0	0	
1572556669.3970	330.00	298.48	-0.456	0.445	5.489	0	0	0	
1572556669.5980	330.00	309.86	0.083	0.167	9.629	0	0	0	
1572556669.8050	330.00	309.04	1.111	-0.743	9.393	0	0	0	
1572556669.9920	330.00	296.50	0.600	0.066	4.387	0	0	0	
1572556670.1950	330.00	302.72	-0.194	-1.158	7.312	0	0	0	
1572556670.3990	330.00	297.20	-1.742	-4.108	4.804	0	0	0	
1572556670.6300	330.00	295.68	-7.404	1.522	3.838	0	0	0	
1572556670.8200	330.00	293.00	-1.480	-0.813	0.093	0	0	0	
1572556671.2040	330.00	292.91	3.800	2.295	0.711	0	0	0	
1572556671.3890	330.00	293.33	3.014	1.297	1.351	0	0	0	
1572556671.5850	330.00	293.00	1.370	1.245	0.156	0	0	0	
1572556671.7880	330.00	293.87	0.626	0.212	2.193	0	0	0	
1572556672.0100	330.00	292.93	0.988	-0.499	0.618	0	0	0	
1572556672.3860	330.00	294.20	0.257	-0.499	2.569	0	0	0	
1572556672.6110	330.00	314.00	0.036	0.048	10.746	0	0	0	
1572556672.8190	330.00	296.75	-0.084	-0.690	4.544	0	0	0	
1572556673.0180	330.00	301.41	0.059	0.518	6.802	0	0	0	
1572556673.1900	330.00	306.33	0.334	-0.094	8.564	0	0	0	
1572556673.3990	330.00	299.00	-0.121	-0.153	5.744	0	0	0	
1572556673.6180	330.00	303.10	-0.054	0.001	7.454	0	0	0	
1572556673.7900	330.00	301.56	-0.273	0.036	6.863	0	0	0	
1572556674.2120	330.00	308.11	-0.275	-0.471	9.115	0	0	0	
1572556674.4110	330.00	306.36	0.103	-0.037	8.573	0	0	0	
1572556674.6100	330.00	299.96	0.184	0.186	6.187	0	0	0	
1572556674.7940	330.00	301.68	0.142	0.186	6.907	0	0	0	
1572556675.0050	330.00	301.72	-0.240	0.066	6.924	0	0	0	
1572556675.1890	330.00	304.78	-0.278	-0.278	8.050	0	0	0	
1572556675.4120	330.00	305.53	-0.146	-0.061	8.303	0	0	0	
1572556675.6010	330.00	307.56	0.045	0.183	8.947	0	0	0	
1572556675.7860	330.00	300.33	-0.021	0.035	6.348	0	0	0	
1572556676.0250	330.00	303.93	0.059	-0.027	7.755	0	0	0	
1572556676.2070	330.00	301.86	-0.092	-0.212	6.983	0	0	0	
1572556676.4250	330.00	300.54	0.974	-0.082	6.440	0	0	0	
1572556676.5950	330.00	301.25	0.272	0.030	6.734	0	0	0	
1572556676.7880	330.00	304.92	0.330	0.389	8.096	0	0	0	
1572556676.9890	330.00	300.08	0.146	0.087	6.242	0	0	0	
1572556677.1890	330.00	318.57	-0.027	-0.046	11.860	0	0	0	
1572556677.3920	330.00	309.56	-0.038	-0.046	9.544	0	0	0	
1572556677.5890	330.00	314.30	0.056	-0.029	10.825	0	0	0	
1572556677.7930	330.00	299.29	-0.106	-0.124	5.882	0	0	0	
1572556677.9900	330.00	313.67	0.737	2.247	10.662	0	0	0	
1572556678.1880	330.00	293.09	0.201	0.483	0.686	0	0	0	
1572556678.3860	330.00	292.59	-0.079	-0.101	1.496	0	0	0	
1572556678.6100	330.00	293.27	-0.017	0.178	1.216	0	0	0	
1572556678.8160	330.00	294.09	0.064	0.165	2.447	0	0	0	
1572556678.9990	330.00	302.39	-0.062	-0.229	7.187	0	0	0	
1572556679.1890	330.00	298.74	0.046	0.273	5.618	0	0	0	
1572556679.3960	330.00	293.00	0.077	-0.149	0.157	0	0	0	
1572556679.5920	330.00	295.99	0.066	-0.008	4.052	0	0	0	
1572556679.8120	330.00	294.96	0.577	0.028	3.287	0	0	0	
1572556679.9960	330.00	298.99	-0.072	0.033	5.742	0	0	0	
1572556680.2030	330.00	293.24	0.052	0.217	1.150	0	0	0	
1572556680.3950	330.00	292.79	-0.020	0.132	1.078	0	0	0	
1572556680.5970	330.00	293.49	-0.021	-0.047	1.645	0	0	0	
1572556680.7930	330.00	302.98	-0.061	-0.065	7.410	0	0	0	
1572556680.9930	330.00	311.88	0.198	0.017	10.191	0	0	0	
1572556681.1960	330.00	300.99	0.101	-0.075	6.631	0	0	0	
1572556681.4110	330.00	303.71	0.057	0.222	7.676	0	0	0	
1572556681.5940	330.00	303.38	0.063	0.197	7.557	0	0	0	
1572556681.8080	330.00	295.10	-0.240	-0.050	3.401	0	0	0	
1572556681.9960	330.00	296.85	0.049	0.087	4.601	0	0	0	
1572556682.1960	330.00	293.49	-0.030	0.039	1.645	0	0	0	
1572556682.3970	330.00	297.79	-0.113	-0.005	5.133	0	0	0	
1572556682.6160	330.00	295.84	0.237	-0.072	3.952	0	0	0	
1572556682.7980	330.00	293.19	-0.199	-0.118	1.016	0	0	0	
1572556683.0020	330.00	295.29	-0.026	0.022	3.545	0	0	0	
1572556683.2010	330.00	295.35	0.151	0.082	3.596	0	0	0	
1572556683.4100	330.00	296.05	0.118	0.071	4.094	0	0	0	
1572556683.6050	330.00	295.31	0.108	0.101	3.562	0	0	0	
1572556683.8700	330.00	293.52	0.061	-0.043	1.685	0	0	0	
1572556684.0090	330.00	296.83	0.051	0.040	4.591	0	0	0	
1572556684.2650	330.00	294.09	0.122	-0.040	2.448	0	0	0	
1572556684.4630	330.00	294.08	0.063	-0.013	2.433	0	0	0	
1572556684.6610	330.00	295.11	0.165	-0.027	3.407	0	0	0	
1572556684.8640	330.00	293.05	-0.313	0.059	0.504	0	0	0	
1572556685.0620	330.00	294.00	-2.145	0.326	2.341	0	0	0	
1572556685.4600	330.00	292.57	1.287	-0.978	1.537	0	0	0	
1572556685.6660	330.00	292.25	1.124	-0.504	2.031	0	0	0	
1572556685.8560	330.00	289.55	1.029	0.464	4.358	0	0	0	
1572556686.0560	330.00	291.94	0.266	0.055	2.410	0	0	0	
1572556686.2670	330.00	292.19	-0.058	0.177	2.117	0	0	0	
1572556686.4550	330.00	291.61	-0.023	0.098	2.765	0	0	0	
1572556686.6640	330.00	293.03	-0.009	-0.094	0.381	0	0	0	
1572556686.8570	330.00	293.13	0.016	0.069	0.858	0	0	0	
1572556687.0530	330.00	292.95	0.032	0.085	0.505	0	0	0	
1572556687.2590	330.00	293.26	-0.092	-0.031	1.198	0	0	0	
1572556687.4800	330.00	293.00	0.058	-0.050	0.082	0	0	0	
1572556687.6580	330.00	294.71	0.011	0.025	3.064	0	0	0	
1572556688.0710	330.00	294.56	0.118	0.133	2.930	0	0	0	
1572556688.2570	330.00	295.15	-0.094	0.026	3.438	0	0	0	
1572556688.4550	330.00	295.33	-0.108	-0.139	3.579	0	0	0	
1572556688.6820	330.00	312.45	0.023	0.215	10.342	0	0	0	
1572556688.8580	330.00	300.05	0.177	-0.119	6.226	0	0	0	
1572556689.0590	330.00	305.04	-0.095	0.051	8.138	0	0	0	
1572556689.2610	330.00	297.64	0.103	-0.394	5.054	0	0	0	
1572556689.4740	330.00	296.53	0.089	0.122	4.408	0	0	0	
1572556689.6780	330.00	293.65	-0.151	-0.092	1.886	0	0	0	
1572556689.8610	330.00	293.30	-0.141	0.091	1.280	0	0	0	
